闹得个满城风雨。	与众多指挥家一样，杨松斯在指挥时也会赋予一部作品自己的特色。	0
明天他们上广州。	明天他们去广州。	1
除非能证明他当时在现场，否则此事与他无关。	除了在不同诗篇分别表现儒、释、道思想，反映当时三教融合的现象外，深受汉文化影响并且秉承本国文化精神的胡春香一些诗还同时融合了儒、释、道三教的精神，且表达了三教归儒的观念。	0
可把我给吓坏了！	把我吓坏了！	1
太棒了！	分子机器。	0
再折腾也没用。	应用：塞弗特－范坎彭定理。	0
关山月，广东阳江人。	乾道八年（1172年）进士及第，被授任四明（今浙江宁波）郡学教授，辞不赴任。	0
快出村口时，回头再看一眼自己住了十多年的老屋，刘华生的心里一阵酸楚。	但她们也只是皇室的仆役，即使在品位较自己低的皇族（如低级妃嫔、无封爵或官位低的宗室）面前仍必须谦卑。	0
老李不吃不喝，生着闷气。	为高经济价值观赏性鱼类，常出现在水族馆。	0
我冲着他笑了笑，然后继续唱歌。	完全成长的四足类保有幼体的身体特征及对陆地的适应性，并继续改变四肢。	0
姊妹们和气，也有个分寸礼节，也没个黑家白日闹的。	明嘉靖九年改称先贤樊子。	0
好不难受。	战俘们轮流将红、白卡让最须要的人使用。	0
一张小嘴，别提多会说话了。	其中尽管民主进步党主席许信良接受中国国民党所提出的半总统制修宪方向，但是除了许多舆论以及学者纷纷批评外，主张总统制的林义雄则极力反对这一做法，并且积极参与反对中华民国宪法第四次增修条文之行动。	0
唉！天知道！	蜡笔字面上的意思是以蜡制成的笔，而实际上的蜡笔原料除了蜡之外，有些是以白垩或木炭制成。	0
刚一进门，我就发现今天的气氛不太一样。	但起初时他却发现自己很难顺利地拿到剧本的全部内容，因为他执导的首部电影感谢你吸烟当时还没有上映，所以他也就还没有什么真正值得一提的资历。	0
好好学习汉语。	球队的名字取自伯斯力的守护圣人爱尔兰修士圣米伦，19世纪末期成立初期主要参与板球比赛，于1877年决定转移参加刚发展的足球运动。	0
我羊肉不吃，吃牛肉。	由于当年只有后置引擎巴士适合一人控制模式，令英国巴士公司倾向购买后置引擎巴士，间接令巴士生产商停产前置引擎巴士。	0
这台电脑修了我五百块钱。	出现了拜占庭使用这个符号的含义的混乱；	0
您要是再给她一个不痛快，我就把您这两年做的事都告诉哥哥。	一般来说，每一间新教教会最少有一个牧师。	0
她在每本书上都签了名字。	两根中央尾羽极夸张的长，并且翘翘地指向天空，这也是针尾鸭名字的来历。	0
你吃了饭我还没有找你收钱哪。	你吃了饭，我没找你收钱哪。	1
再睡就天亮了。	再睡天就亮了。	1
任凭风吹浪打，都毫不动摇。	无论风吹浪打，还是毫不动摇。	1
就是在她叠好被子的时候。	创世纪也可能指：	0
小明打碎了一个杯子。	空气污染在义大利是一个严重的问题，特别是在比较工业化的北部，工业二氧化碳排放量在1990年代曾经达到世界第10高（每人7。	0
我冲着他笑了笑，然后继续唱歌。	它的特点是其字型类似鸟虫鱼的形状，故有此命名。	0
我派他去北京。	詹天佑铜像及墓为北京市文物保护单位，青龙桥站为爱国主义教育基地。	0
文化活动可以导致人们的行为趋同，就是说，人们的心里状态在文化的作用下呈现出一致性。	文化活动可以导致人们的行为趋同，换句话说，人们的心里状态在文化的作用下呈现出一致性。	1
没有喝完的半杯水。	该-{庄}-居于基隆河畔，有船利，因此在松山慈祐宫附近（今 饶河街）形成锡口街，属大佳腊堡）形成市街，在当时没有大规模的市场时，慈祐宫前的广场就变成了临时的摊贩集中地，直到1909年才有松山市场的设立，慈祐宫到松山市场的部分称为顶街，松山市场到塔悠路口则叫作下街。	0
老李不吃不喝，生着闷气。	老李吃吃喝喝，没生气。	0
安静！	安静下来！	1
他有两个儿子，一个是记者，一个是公务员。	其后儿子就像哈姆雷特对待他的母亲和其新丈夫，尝试介入自己的母亲和她的伴侣，这悲剧某程度上由母亲对她儿子演出的蔑视发展而成。	0
他不但细心听取了我们的意见，而且立刻通知组内成员前来商量，态度甚至比我们还要积极。	由于一个理想化的恒星是各向同性的球体，它的引力场应该也是球对称的，我们考虑一个一般化的定态球对称度规：	0
这封信写了我一个晚上。	商朝又称殷、殷商（前1675年—前1046年积629年）是中国第一个有直接的同时期的文字记载的朝代，这标志着中国进入了信史时代。	0
她吃坏了肚子。	初创与合并前（1896 - 1921年）。	0
我的老天爷呀！	英祖二十九年（1753年）加上尊号淑圣；	0
我觉得佳艳的德语水平远在我之上，虽然我的考试成绩比他高。	虽然我的德语考试成绩比佳艳高。可是我觉得他的水平远在我之上。	1
他连个规矩都没有。	因落发出家当天便去世，因此没有院号，以妍子最后所居的枇杷殿为号，后世称枇杷太后。	0
詹先生虽然可以给她带来物质上的富足，却无法给她带来真正的幸福。	使用这种推进剂组合的导弹可以在加注后持续部署，从而实现了随时可发射的状态（但加注状态只能维持30天，因当时尚未解决推进剂对贮箱的剧烈腐蚀作用）。	0
她看花了眼睛。	一些脂类分子为刚性分子，而另一些则具有较大柔性。	0
这封信写了我一个晚上。	事实上，四元数是常被数学家称为几何代数的clifford代数的一个子代数，而后者已经得到很好的研究和应用，尤其是在理论物理中。	0
举起手来！	很多人同情于吉，他们让妇女们拜见孙策的母亲吴太夫人，请她救于吉。	0
旧房改造问题政府专门下了一个通知。	香港天文台于2006年9月9日把位于雅蒲岛北方460公里处一个热带扰动升格为热带低气压，联合台风警报中心也在9月10日把它升格为热带低气压，并给予编号14W，菲律宾大气地理天文部门则将它命名为Luis。	0
我已经很久没有亲自开汽车啦。	在朝鲜人民军副司令崔庸健致辞完毕后，金日成、金枓奉及各首长亲自抬灵至墓地安葬。	0
这叫你说着了。	"例如实际经济周期理论（""Real Business Cycle Theory""）就是在索洛模型基础上考虑最优消费问题的一个崭新的新古典派经济学基础理论。"	0
他有两个儿子，一个是记者，一个是公务员。	例如，在一个A，B，C 集合中，可能出现李克特量表循环关系（circular relation）如 A>B，B>C和 C>A。	0
对于家庭琐事，他从来不放在心上。	敖幼祥父亲是个建筑师，母亲是家庭主妇， 全家四个男孩中他排行最小。	0
老王也许现在已经知道这件事了。	总督杯是一项已经停办的香港足球淘汰制锦标赛，原名职业杯，由英美烟草公司以总督香烟名义冠名赞助而改变名称，是香港首项商业赞助足球锦标赛，由于奖金丰厚而极受球队重视，当时与香港甲组足球联赛、高级组银牌及香港足总杯合称四大锦标。	0
他染黄了头发。	一项工作：法务部调查局为有效打击犯罪，设立鉴识科学、资通安全等专业单位，以提升维护国家全及侦办重大犯罪之能力。	0
除非能证明他当时在现场，否则此事与他无关。	孙权当时好狩猎，每每到黄昏才回来，张休上疏劝谏，孙权同意张休，并向张昭展示张休的上疏。	0
新的已经卖完了。	该电影于1995年7月15日在日本公开上映，同期上映的还有以男子歌星团体恰克与飞鸟的单曲On Your Mark所改编的约六分钟多长的同名短篇动画。	0
这笔钱我还他。	美国内战期间林肯将陆军总司令的地位放到了优先位置，以适应战时要求，但这违反了法律规定陆军部长的那些权力。	0
你陪我去趟佛山吧。	极轨卫星运载火箭。	0
老人家把看病的事给耽误了。	特别来宾包括于高砂军中演出的詹雅雯与彼德洛乌嘎，以及美国Lamb of God乐团主唱Randy Blythe。	0
这事叫你说着了。	同日，由于广州正举行中国出口商品交易会，为维护社会的稳定，主办方取消了原先的大游行。	0
因为一点小矛盾，彼此就不再来往了。	乌克兰总统波罗申科声称涅姆佐夫是因为准备公布普京支持乌克兰东部亲俄武装的证据而遭刺杀的。	0
他应该昨天就到了。	但是，日军蒙受了更严重的机组损失，共有90名飞行员在行动中丧生，相比之下美军只损失35人。	0
这封信写了我一个晚上。	我用了一个晚上来写这封信。	1
他教我们化学。	云是大气层中由水或多种化学物质构成的可见的液滴或冰晶的集合体。	0
他没有告诉我火车晚点了。	在天安门广场参加悼念周恩来，痛斥四人帮活动之群众遭到残酷镇压，但并没有造成人员伤亡。	0
信我没写好。	有薛涛笺（十色小笺）传世，所谓的薛涛笺以胭脂木浸泡捣拌成浆，加上云母粉，渗入井水，制成粉红色的纸张，纸张风干后有松花纹路，世谓南华经、相如赋、班固文、马迁史、薛涛笺、右军帖、少陵诗、达摩画、屈子离骚，乃古今绝艺。	0
他的身体不如从前硬朗了。	一文，刊登在1933年自由言论杂志一卷六期上，文章称： 先剿匪，后抗日，这是两年来政府坚决不变的政策。	0
他朝大山的方向走去。	它需要一个介于主权体和国民之间的中介者，在公意的指示下实施法律。	0
他们有可能明天回来。	技术上讲，他们无辜受害，有口难辩。	0
桂花别提有多香。	桂花是太香了。	1
他们家平常不外出旅游。	这年酿酒人在普林斯·菲尔德、科瑞·哈特（Corey Hart）、莱恩·布劳恩（Ryan Braun）、尤凡尼·贾亚尔多（Yovani Gallardo）这四位新人的带领下，又回到五成的胜率，但83胜79负的战绩还是让他们无法打进季后赛，不过分区的排名来到第二名，只落后第二名的小熊队两场胜差，然而外卡竞争上洛矶队与教士队的胜场却高出酿酒人许多，因此分区第二名的酿酒人在外卡上反而不显现竞争力。	0
没你这么弄得。	四年后的1970年，全世界的台湾独立运动团体（日本的台湾青年独立联盟、全美台湾独立联盟、加拿大台湾人权委员会、欧洲台湾独立联盟及台湾自由联盟）共同合组台湾独立联盟，总部设在美国。	0
他应该昨天就到了。	据荷兰人数度调查显示，该社至少有百余户，但实际人数应该远超过此数目。	0
那是力争上游的一种树，笔直的干，笔直的枝。	它有笔直的干和枝，是力争上游的一种树。	1
对！首先让我向大家做个自我介绍吧。	（覆盖-）摩西首先回顾耶和华怎样以忠诚待他的百姓。	0
海上升起一轮明月。	史都华上校曾任军事法庭的审判主席。	0
对于家庭琐事，他从来不放在心上。	东华三院伙拍社会福利署由奖券基金拨款2，000万元资助推出的24小时危机支援热线－18281，为性暴力受害者、家庭暴力受害人及受虐长者，提供一站式支援，计划为期3年。	0
她在教室里朝我笑了笑。	和小说的分歧。	0
应该坚持实地的调查，免得被二手资料所蒙蔽。	应该坚持实地的调查，省得被二手资料所蒙蔽。	1
他玩起来没个完。	他太爱玩了。	1
孙中山，广东人。	降军处理。	0
小孩吃光了苹果。	只花两年，也就是1790年，黑格尔就拿到杜宾根大学的哲学硕士学位（德国在西元2000年之前的传统学制没有学士学位）。	0
雷锋精神不但没有过时，而且永远不会过时。	你认为上帝会永远同意吗？	0
那人看着都乏味。	这些古菌特征不是生殖结构，但是它们可以帮助古菌在新的环境下生存。	0
由于工作的关系，我们在长沙逗留了几天。	有迹象显示由于东南亚的鸦片产量持续下降，毒贩可能开始向阿富汗寻求海洛因原料。	0
他在村子里各处仔仔细细地看了个遍，这才上车。	广义相对论中有提到，当一个东西到黑洞的视界时，相对它的时间就会停止，也就是说，对一个旁观者来说，任何掉进黑洞的物体都会停在在黑洞的视界，而量子力学也不容许时间停止的行为。	0
你不觉得我们的战士很可爱吗？	你认为我们的战士不可爱吗？	1
一躺下就睡着了。	在初次讲话里，安卡拉政府要求兑现全国契约的举动让英国吃了一惊。	0
他是个心胸宽广的人，哪里会介意这点小事。	静乐县是中国山西省忻州市所辖的一个县。	0
他时刻不忘自己的职责。	但她在苦难中操练绝对顺服神，破碎己的生命，拒绝自己，达到无己的属灵境界；	0
那个瓜没十斤重。	郑州天威自动化设备有限公司	0
赵嬷嬷也笑个不住。	他的政策纲领是把越南在2020年建成一个现代化工业国家。	0
我下了楼，在门口买了几个大红桔子，塞在手提袋里，踏着歪斜不平的石板路，走到那小屋的门口。	第三代山口组后期派阀	0
好不漂亮。	猎蝽昆虫大部分具有捕食性，喜食行动不便的昆虫，如棉蚜、蓟马、棉铃虫，嘴像刚针一样，可以扎进猎物的身体，吸取养份。	0
下大雪了。	天上正在下大雪。	1
办一件放心一件。	暗昧不觉，寻其壅蔽，要求未降的吴军尽快投降。	0
小心别打碎杯子。	理财部长陶德琨，副部长潘祖裕。	0
约翰偷了一辆自行车给玛丽。	玛丽有一辆约翰给她偷的自行车。	1
他下午也许来不了。	常宁 (清朝)	0
这道题好不容易呀，做了半天还没有做出来。	果期9月至翌年1月。	0
我希望他去北京。	当时东正教北京传道团拥有一个经多年收集因而中西文藏书丰富图书馆。	0
这事叫你说着了。	中国民法典编纂工作的主要参与者之一。	0
他们家常常出去旅游。	借由结合草食动物与掠食动物的特征，乌鸦与土狼在某种程度上协调了草食动物与掠食动物：换言之，他们调解介于草食动物及掠食动物之间的对立。	0
我跟老李用绳子拉倒了那棵树。	剧情简介。	0
你没有放下包袱。	李安妮还说，台湾公投有史以来，都没有真议题；	0
就算前面是地雷阵，我也要一往直前。	高安路 (上海)	0
我觉得佳艳的德语水平远在我之上，虽然我的考试成绩比他高。	虽然我的德语考试成绩比佳艳高。我却觉得他的水平远在我之上。	1
本来他是不愿意告诉我们的。	消失的词汇：恰好=木契 茄子=落苏 虚伪=楼头 邂逅=豆凑	0
对于工作，他一向很认真。	他对于工作一向很认真。	1
注意左转车辆！	当局最后决定于央街以明挖回填方式兴建地底隧道，连接市中心联合车站和艾灵顿路，并派遣路面电车车辆行驶此隧道。	0
有你的钱花。	朝日新闻，是日本的全国性报纸之一，由朝日新闻社发行。	0
唐代有个诗人。这个诗人叫李白。	这个计划夺得多项第一，包括：第一次星际飞越(flyby)、第一个行星探测器以及第一个以重力加速航行的太空船。	0
一旦有机会，就要全力以赴。	个人生活。	0
好不难受。	很不难受。	1
几乎摔倒了。	该枪曾在1979年9月交付德国陆军部队试验，并在1980年代初期参与意大利军方新式步枪投标。	0
我冲着他笑了笑，然后继续唱歌。	我冲着他笑了笑，接着继续唱歌。	1
奶酪被老鼠咬了一个角。	老鼠把奶酪咬了一个角。	1
小明向妈妈笑了笑。	’与基督联合的人乃是新的创造物，并且持有和好的服事职务。	0
这个公园逛了我们一个下午。	我们逛了这个公园一下午。	1
你不觉得我们的战士很可爱吗？	中国购入。	0
差点办成了。	该区面积8。	0
这种巧克力酒心的。	高级中等以下学校及幼儿园教师资格检定考试，简称为教师资格检定考，是教育部在师资培育制度上的一大变革，逐步停止实习教师在中、小学及幼儿园教师实习一年并领有津贴的制度（旧制），改为实习学生在上述学校实习半年并支付四学分实习学分费的制度（新制）。	0
两件共计五十元。	两件五十元。	1
桂花别提有多香。	桂花非常香。	1
我不知道该信哪一种说法，因此也就无法判断，。	我不知道该信哪一种说法，于是也就无法判断。	1
唯有加深了解，才能相互信任与合作。	必须加深了解，否则不可能相互信任与合作。	1
局里派办公室王主任到现场做协调工作。	瑞克·艾斯特利与妻子在1988年交往，当时丽娜·鲍莎格是RCA唱片的工作人员，他们婚后在1992年育有一名女儿艾蜜莉，他们居住在大伦敦里奇蒙郊区。	0
他被批评了一顿。	因其首都亚丁在阿拉伯叶门共和国首都萨那的南边，所以简称南叶门。	0
闹绯闻也成了名。	由于闹绯闻成了名。	1
用用就知道。	考虑多项式 formula_6（这里 formula_7）。	0
既然选择了雪域高原，那么也就选择了艰苦奋斗。	她仍然为诺丁汉利安德游泳会（Nottingham Leander Swimming Club）参加本土的联赛，2008年5月，她出战国家速度B组联赛的决赛。	0
处处我都检查过了。	有关工程于2005年于香港政府宪报刊宪，惟工程至今未进行。	0
老李拿我们当小孩儿。	距离最近的事件有可能在红移小于0。	0
当我回家的时候，他们已经睡着了。	手稿显示Mohr在1816年他被分配到奥地利Mariapfarr的清教徒教堂的时候写了歌词，还显示Gruber在1818年为歌词作曲。	0
他们厂上个月从欧洲购进了一批先进的设备。	上个月他们厂从欧洲购进了一批先进的设备。	1
动物冬眠时，新陈代谢并未停止，只不过非常缓慢。	在与热那亚的交战中，比萨军舰尽毁，不少水兵被囚。	0
吃饱了饭。	周初第二次封建的内容主要包括：	0
你能把门打开吗？	你可以把门打开吗？	1
他没有吃饱。	他没吃饱。	1
他逃脱不了法律的制裁，尽管他爸爸是李刚。	上课时必打瞌睡，因此常遭老师责骂。	0
向前看。	一旦赌场宣布破产，公司几乎已经确定破产。	0
他叫汽车撞倒了。	北纬N29°32′7。	0
他应该昨天就到了。	九个校区分布于沈阳，抚顺及铁岭等地，共包括13个学部，校园占地面积66。	0
这项任务得十个人。	这项传说背后还是有点价值，因为在这日期之后，潮湿而凉的天气可能使得果实受到多种霉菌的感染，例如葡萄孢菌，造成果实有不好的味道，而且可能有毒。	0
跑得他浑身都是汗。	按键方面，有的滑鼠会发出很大的喀咑声，按键较硬，不易按下；	0
这件事他办的成。	他办成了这件事。	1
虽然是满月，天上却有一层淡淡的云，所以不能朗照；但我以为这恰是到了好处——酣眠固不可少，小睡也别有风味。	虽说是满月，因为天上有一层淡淡的云，所以不能朗照；然而我以为这恰是到了好处——酣眠固不可少，小睡也别有风味。	1
差点考上甲班。	宿迁学院虚拟教室 创办于2013年，是专为宿迁学院毕业设计师生打造的一个网上交流平台，主服务器属于宿迁学院电子信息综合训练中心。	0
老范的心里乱极了。	卢吉道西接夏力道、克顿道及漆咸径交界，东端路口接柯士甸山道、夏力道、山顶道、旧山顶道及芬梨道交界，见凌霄阁。	0
你不觉得我们的战士很可爱吗？	以当时尚在美国的李承晚为国家主席，吕运亨为国家副主席，许宪为国务总理。	0
我们这儿冬天没有武汉冷。	耕平虽然发现学生部份行为有异常状况，但实际调查时没有人承认有班级欺凌发生。	0
他把手表放到耳边听了听。	他听了听放到耳边的手表。	1
历史的教训告诉我们，落后就要挨打。	历史的教训告诉我们落后就要挨打。	1
他不但细心听取了我们的意见，而且立刻通知组内成员前来商量，态度甚至比我们还要积极。	阿尔托大学由七位成员组成的阿尔托大学基金会董事会监管。	0
下雨的季节。	北滨路音乐喷泉广场	0
人人都看见她了。	没有人没看见她。	1
小心别看坏眼睛。	别看坏眼睛。	1
把东西放好。	然而在历史上大部分的核试验中，多半带有政治上威吓的意味。	0
你们什么时候结的婚？	记者：您与马勒当拿之间一定有一些经典之战，有什么特别的记忆吗？	0
右边堆着麦秆子。	成员简介。	0
老兄！	而隶属台湾镇之下的此官职是台湾清治时期的这阶段，全台湾的海防军事层级最高武将，其统帅三标水营，数千名水师兵勇。	0
他们家常常出去旅游。	她留下的双胞胎被分开，并被藏匿起来以躲避皇帝及他们父亲的搜捕：卢克·天行者被带到塔图因交予卢克的叔叔及其妻子贝茹·拉斯收养，莉亚则被奥德兰的王子贝尔·欧嘉纳收养，成为了一名公主。	0
他已经通知了所有人。	由于牠们栖息于南太平洋的岛上，加上没有天然的敌人，翅膀在无用武之地而已经高度退化至外观上不可见。	0
事情办成了。	周朝建立后，周公制定了各种典章制度，整合从前的原始宗教仪式制度（夏礼、殷礼）成为新的社会制度（周礼 ），以维护封建统治。	0
来客人的家庭。	兴庙沿革。	0
朋友们，当你们听到这段英雄事迹的时候，你的感想如何呢？	朋友们，当你们听到这段英雄事迹的时候，你们在想什么呢？	1
改革开放的热潮一浪高过一浪。	在1923年，马修与布郎研究了这些红鹿河的蛇发女怪龙标本。	0
那些荔枝他吃了不少。	俄国现在期望发动战争，加入反抗军的一方，因为她想趁机夺取奥斯曼帝国的土地。	0
她买了小王一件衣服。	长元音a -->标准元音o	0
地球绕着太阳公转，同时又绕着他自己的地轴不停的自转。	负责替贝多芬演出时翻谱的塞弗里特(Ignaz Seyfried)忆述当时情景说：他根本没时间同时将独奏部分写于纸上，差不多全首皆要凭记忆弹出。	0
小红哭湿了枕头。	社会主义的类别是多种多样的，包括：	0
不予办理手续。	萨拉·休斯（Sarah Hughes，），美国花样滑冰运动员。	0
这瓶酒喝了我半个月的工资。	透过PHP编码器，可以保护PHP的原始码不被读取（对商业软体来说特别有需求），也可以提升执行的效能。	0
这两个问题相同。	作为他死前最后作品，明室既是对复杂的主体、意义和文化社会关系的持续反思，也是对他母亲动人的献礼和他悲伤的深切描绘。	0
别把愁事憋在心里。	镎不存在生物作用，但会被消化系统吸收。	0
西兰花菜农已经收割完毕。	凝固汽油弹早期主要被用来攻击建筑物，之后演变为对人员杀伤用武器，其主要通过黏附在人员表面持续燃烧来造成伤害。	0
我之所以会吃惊，是因为没想到会在这种地方遇见他。	新近的分类已经抛弃这种二分法：Diffloth（2005）把孟高棉语族拆分成两个语族；	0
因为闹了一点小矛盾，彼此就不再来往了。	因为环同态的核是一个理想，而域的理想只有0及整个域本身，又σ(1)=1，故其核不能为整个域，即知核为0。	0
我妈妈姓冯，我爸爸也姓冯。	我妈姓冯，我爸也姓冯。	1
即使是海中的庞然大物——鲸，遇见体长达十余米的大乌贼也难对付。	哪怕是海中的庞然大物——鲸，遇见体长达十余米的大乌贼也难对付。	1
少不了你的小说看。	面对异化。	0
许多人宁愿花几百块钱去吃一顿饭，也不愿意花十几块钱买一本书。	虽然张伯伦高中毕业并未选择升学，但因为属于NCAA第二级的内布拉斯加大学康宁市分校（University of Nebraska-Kearney Lopers）曾经看过乔巴投球，愿意提供乔巴奖学金跟学籍，让他成为校队投手。	0
我一定把驾驶执照考下来，只要你给我时间。	如果你给我时间，我就一定把驾驶执照考下来。	1
他的病好不了。	由于设计排水量限制，为了加强装甲防护，B炮位主炮塔减少两门主炮以节省排水量，使主炮数量减少到10门，火力密度降低。	0
他吃螃蟹吃病了。	根据凡尔赛和约，土耳其丧失大片领土。	0
小明在家务上给妈妈帮了不少忙。	之后，清朝施琅攻打经营台湾时，也带进了不少闽南裔的穆斯林。	0
孙悟空本事再大，也逃不出如来佛的手掌。	哪怕孙悟空本事大，也逃不出如来佛的手掌。	1
还有没有商量的余地啊？	这里没有证据显示鲁宾曾做出一些违法或不道德的事情。	0
我昨天写好了一封信。	昨天我写了一份信。	1
参加奥运会的运动员名单已经确定了。	实际上它是一个后续政策，因为这个时候苏联的盟国已经获得了很大的行动自由了。	0
西兰花菜农已经收割完毕。	西兰花已经被菜农收割完毕。	1
小孩吃光了苹果。	其后，得益于王室及政府庞大支持，于1953年12月本已与巴塞隆拿签约参与过3场友谊赛的-{zh-hans:迪斯蒂法诺；	0
他让我们笑疼了肚子。	我们因为他笑疼了肚子。	1
静静地坐着。	这个发现令许多人想进一步了解海马区在记忆及学习机制的作用，因而成为一种流行，无论在神经解剖学、生理学、行为学等等各种不同领域，都对海马区做了相当丰富的研究。	0
小心别看坏眼睛。	受到功率、体积、设计目的的限制，通过THX认证的多媒体音响在功率、频响等参数上也往往不及传统的大型的hi-fi音响或家庭影院。	0
把中山大学建设成世界一流水平的大学！	中国国民党中央执行委员会特务委员会特工总部，因其所在地为上海市沪西越界筑路地段的极司非尔路76号（今万航渡路），又被称为76号，为第二次世界大战时期汪精卫政权奉日军令设置于上海市的特工总部。	0
月儿在云中穿行，船儿在湖中荡漾，风儿拂面而来······。	船儿在湖中荡漾，风儿拂面而来，月儿在云中穿行。	1
他早就想赶我走了。	十五岁从军。	0
这孩子十分活泼。	洋紫荆设计硬币在1993年推出，逐步取代女皇头像设计系列。	0
他们家平常不外出旅游。	根据新加坡旅游局的资料，在1997年，9，400多名观光客之中，有10。	0
他最常去那里。	民国10年南京高师改为东南大学，14年东大发生学潮，翌年遂再度北上，先后执教于北京女子大学、北京高等师范学校（北京师范大学）和东北大学。	0
老李看样子不会来了。	斯维亚托波尔克再次开始逃亡生涯：先去波兰，后又逃往波希米亚。	0
别人都走了，你怎么还不走？	彗核的尺寸从较小的数百公尺到数公里不等。	0
他，酒呢，早不喝了，烟还抽。	他早就不喝酒了但还抽烟。	1
他被批评了一顿。	同年11月访日，对当时的安倍晋三首相说韩国国民对日有三大悬案（历史问题、独岛主权、靖国神社），希望你们积极努力的解决，这是比对卢武铉的批评婉转许多的发言。	0
我见了一共三个人。	"以前的""Camp Lindsey""地区如今变成了德国联邦犯罪警察局在威斯巴登三个驻点之一。"	0
通过翻译，我们交谈了半个小时。	或许，最常用的就是四小时化学需氧量（4-hour COD）。	0
我刚从图书馆回来。	十四行诗集以一种特别的形式写成，即上一首诗的最后一句为下一首诗的第一句，全集十四首诗由此缠结成一个感情的诗环，每一首诗都不能独立于另一首存在。	0
不就是图个鸟叫唤吗？	钟乳石和石笋在生长中逐渐衔接成为一体，就是石柱。	0
作家的责任不是用虚构的故事去迎合读者的趣味，而是要探索现实，批评现实。	这并不是预言书的失败，反而是预言书的成功！	0
屋里连一个人也没有。	露兜树目是根据1998年APG 分类法和2003年APG II 分类法新充实的一个目，属于单子叶植物，包含有5个科：	0
通过翻译，我们交谈了半个小时。	他补充说：我们若是靠圣灵得生，就当靠圣灵行事，并且除掉自我中心的态度和嫉妒猜忌。	0
这种巧克力酒心的。	珍妮薇与船员们受到一种幻觉的困扰，这种幻觉让他们相信自己参与了发生在塔卡瑞斯星上的大屠杀，但实际上这场屠杀在300年前就已经发生了。	0
我把父母接来。	得靠智慧为历史方向，有这个智慧，思考就中肯；	0
明智的人知道什么时候该糊涂。	西部地区：	0
我修电脑修了五百块钱。	系统动力学	0
这下子把我们所有人都吓傻了，那个叫五哥的鼓手，甚至还当场哭出了声。	至此洪兴柱头十二去其八，蒋天生突闻噩耗(当场傻了)黯然泪下，韩宾听到消息后立即与十三妹返回香港，接任洪兴第四任 龙头，发誓要为八壮士报仇，三年后，韩宾终于找到机会，枪杀东英龙头-大东，陈浩南时代的又一猛人生命终结。	0
我让她坐进我的三七炮位里，给她扣上我那沉重的钢盔，告诉她这炮火力相当猛烈。	飞儿公主临危受命，与雪虎将军共同保卫国家，后来公主被贪恋王位的奸臣胡霸（燕王之侄，郭晓冬饰演)暗杀受伤，幸得段兰泉（黎明饰演）相救，两人互相仰慕；	0
他一下班就走了。	西贡户外康乐中心位于西贡对面海区康健路21号，占地6。	0
树旱死了。	法律中明确所指出任何企图以非和平方式（包括杯葛或禁运）解决台湾未来的作为，均会威胁太平洋和平与安全，美国将严重关切；	0
那张桌子三条腿。	大老山隧道有限公司。	0
小刚英语说得不好。	与摄影先驱的关系。	0
虽然是满月，天上却有一层淡淡的云，所以不能朗照；但我以为这恰是到了好处——酣眠固不可少，小睡也别有风味。	虽则是满月，天上却有一层淡淡的云，所以不能朗照；但我以为这恰是到了好处——酣眠固不可少，小睡也别有风味。	1
没个错，你不用骗自己。	你没有错，不用骗自己。	1
什么样的挫折她这个人都不大放在心上。	这个1970年代的传说，再次以谣言的形式出现，有传言称：裂口女也会对那些不置可否的答案感到迷茫，即不回答是或否，而是折衷，当她不确定自己该做什么，而陷入迷茫时，恰好给受害者逃脱的机会。	0
就算前面是地雷阵，我也要一往直前。	第二天，联合台风警报中心将它升格为热带风暴。	0
用用就知道。	用了就知道。	1
由于对造成事故的主观原因认识不足，因此导致了此类事故的再次发生。	此类事故的再次发生，是由于对造成事故的主观原因认识不足。	1
园子周围是一人高的木栅栏。	但他没有为公牛队打过任何一场球。	0
我没有说清楚，难免被人误会。	研究型大学与其他学院没有差别。	0
我去年到过泰国。	之后，美国其他电视台纷纷把在幕前报道新闻的新闻工作者，冠以anchor的名衔。	0
哪儿去了，刚才？	其现时仍规划中。	0
因前一段时间连降暴雨，以致工期一再拖延。	前一段时间连降暴雨，于是工期一再拖延。	1
他在村子里各处仔仔细细地看了个遍，这才上车。	郭采洁的电影邀约不断，在2009年的年底，与彭于晏等演员接拍电影近在咫尺。	0
小王被领导批评的时候，他还在笑呢。	对这些不足之处，中国政府希望在适当时候能予改进。	0
一个大方的人，他不会做这种小气的事。	他们提供的政治和社会评论和讽刺，是一个吟游诗人的传统的一个好例子，类似于这在中世纪的欧洲，或者更近期，效力于西印度群岛的作用calypsos。	0
还有没有商量的余地啊？	他乞求一点水喝，但没有人理会他，直至爱丝梅拉达上前并给他一些水。	0
我知道他来。	烟花汇演耗资400万港元，并分成12幕，由3艘趸船发放共23888枚直径4至7吋的烟花弹，历时23分钟08秒。	0
这位先生对自己的业务很熟悉。	对自己的业务这位先生很熟悉。	1
老李不是老师。	蝙蝠侠：智勇悍将是卡通频道公司制作的美国电视动画系列，该系列动画的特征是每一集都有一个他系列的DC漫画英雄和蝙蝠侠共同作战，坏人则也多是其他DC系列的坏人，到后面几季开始才让蝙蝠侠系列的坏人出现较频繁，打击犯罪地点也分布其他城市而不是在高谭市。	0
