尽管他赢得了冠军，可是没有赢得人们的尊重。	游戏开始时原界由马库斯帝国统治，该国18年前赢得统一战争一统天下。	0
下班了，都。	在亚洲战场之上，荷属东印度与中国的B-10机队很快的就被证明无法对抗日本新式战机的拦截。	0
我妈妈姓冯，我爸爸也姓冯。	授翰林院修撰，充翰林院侍讲。	0
险些把他撞倒。	差点儿把他撞倒。	1
还欠三万块钱没有还。	他用自制的真空泵将球内的空气抽掉，此时两个沉重的铜制半球在没有任何接著剂的辅助下紧密地合而为一。	0
我们这儿冬天没有武汉冷。	英宗复辟后，感念钱-{皇后}-的懿德，因而没有册立皇太子生母周贵妃为-{后}-，仍尊患有残疾且无子的钱氏为皇后。	0
杯子是半满的。	牛顿力学是狭义相对论在低速情况下的近似。	0
差点儿没考上。	差点儿考上。	0
他的数学不怎么好。	他数学不怎么会。	1
他走坏了一双鞋。	随后，1712年，汤玛斯·纽科门也发明了一种蒸汽机。	0
伤心得她眼泪围着眼圈转。	中西部地区较大的啤酒生产商金星啤酒，中国较大的方便面生产商白象食品。	0
也弄个事儿管管。	在洛泰尔的儿子路易二世皇帝于875年去世后，作为加洛林王朝成员中的最年长者，查理继承了皇帝的称号。	0
大师傅已经做好了可口的饭菜。	虚拟终端向字母式程序假装出一个字母终端，而向图像接口假装出一个图像式的程序。	0
那只凶恶的老虎被武松打死了。	台风西马仑是2006年太平洋台风季第四个五级超级台风，联合台风警报中心认为它和台风桑美、台风伊欧凯、台风摩羯并列为2006年太平洋台风季最强的热带气旋，而美国海洋大气管理局卫星服务部则认为它是此年风季西北太平洋最强。	0
这两个问题相同。	科瓦利斯 (Corvallis)可以指美国两个城市之一：	0
教室里跑出一群孩子。	佛、老、儒三教发展。	0
这道题就算有点难度，也难不到哪儿去。	抗逆转录病毒药物价格也很贵，因此世界上多数的HIV感染者得不到有效的药物治疗。	0
我们这儿冬天没有武汉冷。	目前已在怀俄明州、堪萨斯州发现两个不完整标本，没有头颅骨。	0
他不见得就弄懂了。	辖有作战训练股、通信股、机要股、军务股等机关科室和教导队、舟桥连、特务连等直属分队。	0
济南省城，那是大地方，不用说。	他们和江南其它地方一样，都具有古老的水乡特色。	0
我起码看过五遍。	如Roland公司的DCB和Yamaha的Keycode系统等等专利数位介面，创造了设备间的连通性。	0
下课了没有？	起源于江户时代后期，当时所用的是普通的鱼网，至大正时代才改用纸网。	0
千万别大意！	千万不能大意！	1
办成一件事得跑两三趟。	跑两三趟才办成一件事。	1
这孩子十分活泼。	第13代（V37型，2014年—﹚。	0
差点儿没买到。	自1960年代起，快速列车服务逐步采用更具现代化的E10型和E10。	0
处处我都检查过了。	会面期间，骗徒声称有关工作报酬丰厚，并游说受害人预先缴付大毕款项，参加其关连公司提供的美容疗程、拍摄照片集或报读相关训练课程等。	0
忙的没个空儿。	未设置董事会之中小企业。	0
我们没有把你搁在外头。	关于禁戒血的经文，使徒行传15：28-29 记载：因为圣灵和我们都认为，不该给你们添别的重担，惟有几件事必不可少，就是禁戒献给偶像的祭牲、禁戒血、禁戒勒死的动物、禁戒淫乱。	0
留下了一点后遗症。	至于AZUKI七和古井弘人虽然同样是键盘，但在器材的数量和音色上有著相当的分别。	0
小王被绊了一下，差点儿摔倒了。	小王被绊了一下，没摔倒。	1
下雨的时候，这一切美景都被烟雨迷雾笼罩。	传说中生于尧帝统治的时候，曾经被舜任命为掌管刑法的理官，以正直闻名天下。	0
我给他打扫了一个地方睡觉。	但支持工程的人士认为，当时论证坝址时，非常重要的一个考虑因素就是地质条件，三斗坪附近的岩体比较完整，断裂少，历史上也极少发生有感地震，因此不大可能发生破坏剧烈的强震。	0
我困死了。	伊丽莎白女王级战列舰是英国建造的一种战列舰，本级舰火力、防护力、速度均远超越前代战舰，甚至凌驾同代德意志帝国海军的新锐舰巴伐利亚级战舰，故本级舰被视为第一款问世之。	0
我们无论评价什么样的历史人物，都必须全面的看待，不但要看到他们的历史功绩和贡献，而且要看到他们的过失和负面影响，否则，就不可能做出全面、客观的评价。	而这场希腊南征行动可能远征到东印度，斯特拉波记载当时希腊人远征到恒河和孔雀王朝的首都华氏城：	0
结婚之前，我没有想到她工作这么艰苦。	我结婚之前从没有想到她工作这么艰苦。	1
你真的要放弃？	并在1929年9月，正式出任当选中共顺直省委书记。	0
她没叠好被子。	明代视此为风水地，陵区以常绿的松柏树为主。	0
小王没有汽车。	柏克莱加州大学人类学教授乔艾斯说，马雅人从未做过任何预言，2012年只是马雅古历展开下一轮的大约时间，类似汽车里程表在一定里程后会重新计算。	0
我去年到过泰国。	下层面阔九间，进深三间，明间设有双扇板门，左右各三间安有一码三箭式直棂窗，两梢间、山墙以及后檐使用砖墙封护。	0
门前种着花。	经过著名教师两年的指导，哈代在中取得第四名的成绩毕业。	0
我没打过老婆。	我打过老婆。	0
输了也高兴。	"达拉斯龙属（学名：""Dallasaurus"")又名达拉斯蜥蜴，是种原始沧龙科，生存于白垩纪晚期的北美洲。"	0
老李看样子不会来了。	他更改了高风险家庭的户口档案，将儿童转移到贵腐老人的名下，让儿童得到新的机会，也让贵腐老人得到生活的目的，再有，贵腐老人也可以圆了自己没有子嗣的遗憾，以阻止了自己的财产在死后被政府夺走。	0
我一定把驾驶执照考下来，只要你给我时间。	其他的C HDL子集也大约在同一时间被发展出来，像是1994年在多伦多大学的Transmogrifier C（现在变为开源码专案FpgaC），还有在Los Alamos National Laboratory的Streams-C（现在已经得到Impulse Accelerated Technologies的认可，并且重命名为Impulse C）	0
小王被绊了一下，差点儿摔倒了。	大火迅即波及舰上汽油，并引爆舱内六架TBF的鱼雷。	0
小孩吃光了苹果。	性别比（男性／女性）	0
我要有外心，立刻就化成灰，叫万人践踹。	如果我有外心，就立刻化成灰，被万人践踏。	1
这个计划没有一点问题。	这个计划很完美。	1
树上飞来一只鸟。	第一种称p代表德语Potenz，意思是力度、强度；	0
墙头上长出了一丛杂草。	突击防线与征服模式大体相同，但拥有不同的地方。	0
你去办公室打电话叫快餐店送十二份盒饭来。	其它热带气旋。	0
我要一件衣服，这件衣服不太红，换红一点的。	我要一件衣服，这件衣服不够红，换红一点的。	1
他一边上学，一边打工挣学费。	本次路障要求一名队员要吃一大锅臭豆腐，吃完后就能获得下一条线索。	0
一分钱他都不愿意多花。	一点钱他都不愿意多花。	1
她买了小王一件衣服。	在一天当中温度最低、压差最大之时，氡气水平最高。	0
他在我洗澡的时候把电视机修好了。	当时袁术派遣孙坚驻屯于阳城以拒董卓，袁绍派周昂夺取孙坚驻守之处，袁术便派公孙瓒从弟公孙越与孙坚一同攻打周昂，没有获胜，公孙越为流矢所中死。	0
静静地坐着。	在印第安那大学进行的老鼠实验提出了如下的可能性：在反复的迷宫实验里观察老鼠的表现，海马体的型态跟两性异形息息相关。	0
兵兵回宿舍睡觉了。	学务重点。	0
任凭风吹浪打，都毫不动摇。	李建成和李元吉假意和李世民修好，在宴会上酒中藏毒。	0
这个问题他们也许已经解决了。	约翰·曼纳斯勋爵在1843年青年英格兰运动进行时写道，如果我能说服自己迪斯雷利相信他自己所说的话，我将会更加高兴：他的历史观点和我非常相同，但是他真的相信他们吗？	0
这样的处理打破了历来的规矩。	这样的处理打破了原来的规矩。	1
她都去了三次了。	人均国民收入只有192欧元。	0
买来的面包将够数。	在新语丝，方舟子作为无神论者多次批评基督教。	0
这台电脑修了我五百块钱。	早在50年代后期的学术界，就有学者提出称岳飞为民族英雄是否会影响某些民族的情感。	0
你吃了饭我还没有找你收钱哪。	你吃了饭还没有给钱呢。	1
总务处长邀请各年级学生代表就学校的伙食问题与管理部门进行对话。	另一边佐助认为大蛇丸该教他的全都学会了，大蛇丸的存在对他来说已经没有利用价值，故先发制人，冲进其房间进行刺杀。	0
资金感到充足。	葡萄牙人是最早看到桌湾的欧洲人，桌湾有充足的淡水，因此曾成为去印度和东方的船只停泊的地点，荷兰人曾于1652年在岸边定居。	0
因获奖而成名。	吴时悠又名吴悠，字征甫，号文博，有诗文集传世。	0
那个小姑娘蓝眼睛。	独行列传记述耿直之士；	0
王军他如何也在这里？	这些力通常涉及原子或分子的最外层的电子（或称价电子）的相互作用。	0
他们家常常出去旅游。	在此同时，他也为一套知识计划建立基础，他设立一系列的机构，在法国将人类学建立成为一门学科，包括社会人类学实验室，在那里新进学生能接受训练，并且创办一本新的期刊l'Homme，用于出版他们的研究成果。	0
我们今天上中文课。	"所以对于 ""V"" 的每个序数 α 我们定义集合 ""V"" 为:"	0
钢笔写坏了。	而台独本身是假议题，因为台湾已经是主权独立的国家，只是现在的名字叫做中华民国。	0
这就是小王看完书的地方。	小王看完书的地方是这。	1
老王嫁了他一个女儿。	老王的一个女儿被她嫁了。	1
钢笔写坏了。	另外还有保卫机场及设施的警卫部队与防空部队。	0
闹得个满城风雨。	其后的专辑White、Now、Memories & Melodies等都有相当好的成绩。	0
衣服难看死了。	衣服丑死了。	1
他吃螃蟹吃病了。	然而断粮却使得当年连中南海也受到影响，据时任毛泽东医生的李志绥回忆，中南海里没有了肉和油，连米和蔬菜都很少见。	0
我写信写了一个晚上。	这封让我写了一晚上的信。	1
他好像只通知了小王一个人。	但这又容易让人误以为它是慕尼黑的一个区，于是在1950年又改名为Mönchen Gladbach，并最终在1960年更名为慕逊加柏。	0
我曾经跟他在一起工作过三年。	知名的一位美军UAV操作员布赖恩特在工作六年内退役，接受多国媒体专访，表示美国内部对于无人机杀了谁是一本糊涂帐，就他自己的私人计算他在任内误杀了1600人以上，不少是儿童。	0
我们没有不同意。	我们邻近的星系影像图。	0
门给吹开了。	某些序列，。。	0
她的笑便渐渐少了。	她渐渐不笑了。	1
还有没有商量的余地啊？	不过巴纳是在看了梅尔·吉勃逊的冲锋飞车队后，立志当上演员，然而，他并没有认真考虑是否将演艺工作视为一辈子的职业，一直到1991年，他在墨尔本城堡饭店当酒保时，被说服试著演出栋笃笑，主要是因为当时在Pub当中表演的收入不够支援家计，所以才改而担任酒保，负责清洁桌子的工作。	0
杯子刚刚被他打破了。	他刚刚把杯子打破了。	1
今天周末，他未必在家。	牠们很多时间会在林地出没，但也是半水生及栖于河流及湖泊。	0
西兰花菜农已经收割完毕。	一些研究报告对于白颊长臂猿是否仍分布在中国境内感到存疑，最后一次有关于白颊长臂猿在中国境内的研究发表已经将近18年之久。	0
这座楼盖得别提多结实了。	俄罗斯加入势必打破力量均势，造成一国独大。	0
我刚来了一会儿。	知名企业。	0
我跟她一样，是南方人。	飞船由马克西姆·费格特和NASA的太空工作组共同设计。	0
差点办成了。	若formula_17的任一项参数大于0。	0
他难道会介意这些事情吗？	中医师特种考试录取率约1-2%左右，是全世界最难通过的中医师资格考试，但台湾战后的知名中医师几乎完全是透过此一管道取得中医师资格。	0
孙悟空本事再大，也逃不出如来佛的手掌。	自1996年起开始与周星驰合作，并创作出食神、少林足球、功夫、长江七号…等多部卖座电影，并屡次打破香港华语电影票房纪录，被誉为周星驰之御用编剧，在电影、电视界获得肯定的地位。	0
古人管眼睛叫目。	声明选秀资格的球员并不会自动失去大学比赛资格，除非在之前的年度声明了选秀资格并反悔。	0
它的宽大的叶子也是片片向上，几乎没有斜生的，更不用说倒垂了。	自此荷兰王国专指由荷兰本土及其前殖民地组成部份的王国，而荷兰则专指欧洲大陆荷兰。	0
笼屉里冒着热气。	监控着美国国内极端主义的南方贫困法律中心类似的、明显的恐怖主义策略，而2005年1月，ALF则在一份计划草案文件中被美国国土安全部列为国内恐怖组织。	0
我虽然学了三年汉语，但是听相声还有困难。	还有，梁祖尧现于信报编写专栏南瓜生活，和 U-Magazine编写饮食专栏Joey's Kitchen。	0
想说又不敢说。	于2008年8月1日随京津城际铁路开始对公众运营而新增的车次，以C字体加上四位数字，代表运行距离较短、以管内列车为主的城际动车组，最高运行速度为300km/h，但2012年9月份开通最高时速仅160km/h的金山铁路支线亦使用了C字头的车次。	0
干一行爱一行。	干什么爱什么。	1
处处我都检查过了。	最后路线决定选在嘉义经沙里仙溪头（指沙里仙溪的主流源头）抵达玉里之路线，并以水-{里}-经和社这条路线做为支线，这是由于沿线资源丰富，故开发价值较高。	0
多损哪，这人！	单程票为纸制车票，票面印有车程资料。	0
不管荤的、素的都没个完。	此后，雍阳的叫法就流传下来了。	0
因获奖而成名。	两年后，主持开发了C&C08万门数字程控交换机，研制过程中贡献巨大，华为因此在与上海贝尔的激战中一举成名，为公司日后的发展奠定了基础，李一男因此被提拔为华为中央研究部总裁以及华为总工程师；	0
我们就去帮他的忙。	我们帮他的忙。	1
门给吹开了。	这些政党有的是全然的民主社会主义，有的则是社会民主主义政党而有一定的民主社会主义参与其中，或是其他与民主社会主义有关的左翼政党。	0
她都去了三次了。	而且三次都是由红牛车队包揽冠亚军，成绩显赫。	0
你偏偏不在家。	在工业控制领域中，PLC控制技术的应用已成为工业界不可或缺的一员。	0
老实说我手头没有那本书。	并无私心的僧伽，在狼山上建寺（现叫广教寺），为虽与观音菩萨和阿弥陀佛齐名却没有自己道场的大势至菩萨建了道场。	0
你不会在里头给他来个扫堂腿？	你在里面是不是给他来个扫堂腿？	1
他可能明天才会来。	晋属司州阳平郡，为郡治；	0
雷锋精神不但没有过时，而且永远不会过时。	车站以北的快车轨道绕过时报广场接驳月台的下通道，但于1960年代封闭。	0
他的数学不怎么好。	他数学不是很好。	1
我呢，一天到晚就爱看书。	在一大气压下将碳酸钙加热到900℃会分解成氧化钙和二氧化碳	0
今天比较冷。	今天有些冷。	1
她讨了个没趣儿。	球员名单。	0
他做错了事，难免被人背后说闲话。	他做错了事，没被人背后说闲话。	0
在比赛的最后关头，运动员小张下了决心，非摔倒对方不可。	尖吻圆腹鲱（学名：）为鲱科圆腹鲱鱼属的鱼类，俗名尖嘴。	0
我请他明天来。	长寿烟为台湾省烟酒公卖局（今台湾烟酒公司）于1958年出品之具滤嘴的中低焦油纸烟，其命名与庆祝中华民国总统蒋中正七十大寿有关，并有预祝蒋中正长（万）寿无疆之意。	0
办了三次，三次都没有成。	三次都没有办成。	1
回家过年太麻烦了，何况我还没在广州过过春节。	西班牙语言	0
不就是图个鸟叫唤吗？	如果把三门变成千门，参赛者第一次就选中的概率就是1/1000，参赛者就会清楚自己是在猜，而不是如同三门的时候1/3的概率认为自己是对的。	0
他们见了个面。	长六七里。	0
资金感到充足。	在他的第二年中，协助肯塔基大学获得了87胜15负的成绩，胜率达到83。	0
中国不首先使用核武器，不管是面临核威胁或者是面临核讹诈。	无论是面临核威胁还是面临核讹诈，中国不首先使用核武器。	1
人人都知道这件事。	这件事谁都知道。	1
毕业后，要么读研，要么出国留学。	毕业后，或者读研，或者出国留学。	1
卫星定位信号经常被干扰。	中宗竟以重俊首级祭祀太庙，也祭祀武三思、武崇训。	0
不成也值。	杭州双溪竹海漂流景区位于该镇。	0
我吃饭吃了八百块钱。	对于发现这个或那个现像，对于研究这个或那个元素的光谱，我丝毫不感兴趣。	0
今天比较冷。	今天特别冷。	1
原来我也有枝这样的笔来着。	这些理论都是规范场论，即它们把费米子跟玻色子（即力的中介者）配对起来，以描述费米子之间的力。	0
天气暖和多了。	在磁层内侧的低能量（低于100电子伏特）离子的密度大约是2公分。	0
丽丽哭红了眼睛。	因为哭，丽丽的眼睛红了。	1
人人都看见了。	伽倪墨得斯是特洛伊国王特罗斯之子，母亲为卡利罗厄。	0
这封信写了我一个晚上。	鲁桂珍向李约瑟介绍中国悠久的科学发明和医药学，给身处西方中心论环境中的李约瑟带来很大的心灵震动，使他形成了一个宝贵的信念，中国文明在科学技术史中曾起过从来没被认识到的巨大作用。	0
看的很清楚。	各国于此时期的固定汇率。	0
对于家庭琐事，他从来不放在心上。	随郑和下西洋的翻译官费信，在星槎胜览中记述：山连地广，黄赤土石，不生草木，田瘠少收。	0
虽然是满月，天上却有一层淡淡的云，所以不能朗照；但我以为这恰是到了好处——酣眠固不可少，小睡也别有风味。	但这并不能成为我所作所为的借口。	0
因爱而恨。	詹姆森在2000年与杰·葛定纳（Jay Grdina）成立情色娱乐公司：珍娜俱乐部（ClubJenna），她与葛定纳两人后来结婚又离婚。	0
我给了她一只笔。	他的一只笔是我给的。	1
钱放在手里贬值太厉害，不如拿出去投资。	体呈卵圆形而侧扁，眼中大，上侧位。	0
实际上，当地政府多年来对市场别说干预，连辅助性的行为都很少。	博多南线虽然被划分为在来线等级，但因为实际上的硬体设备包含车辆与铁路线，全都是使用新干线等级的配置，因此所有行驶于博多南线上的列车都被规划为全禁烟自由席特急列车，票价上除了标准运费之外尚须加上特定特急料金（以成人全票而言，博多 - 博多南之间原票价190日圆，加上100日圆特急料金而成为290日圆的价格）。	0
一个女孩家，只管拿着诗作正经事讲起来，叫有学问的人听了，反笑话说不守本分。	法律的经济分析是研究法理的一个方向，它将经济学的方法和概念引入并应用于法律之中。	0
一只青蛙从小池塘里跳出来。	此剧由钟嘉欣、陈浩民、陈锦鸿及谭小环领衔主演，监制为李添胜。	0
我们都觉得你的心态越来越年轻了。	武藤对招式的使用有其固执坚持，也就是说，他是一位对于每一个招式都十分慎重对待的选手。	0
雷锋精神不但没有过时，而且永远不会过时。	雷锋精神不但没有过时，永远也不会过时。	1
她又租了我一间房。	我又租了一间房给她。	1
小孩吃光了苹果。	在1956年，皇马参加首届欧洲冠军球会杯便杀入准决赛。	0
下课后，大伙有的在踢毽子，有的在打乒乓球，还有的在跑步，都在积极的锻炼身体。	高干子弟所拥有的实权与其父兄辈或其自身在官方所具有的职位相关联，亦造成假冒高干子弟骗取财物的案件时有发生。	0
差点儿没办成。	险些没办成。	1
物业公司要加强防火设施的维修和保养，以免再次发生报警误响的事件。	中心设施。	0
差点儿摔倒。	险些摔倒。	1
这孩子不活泼。	这孩子不太活泼。	1
旧房改造问题政府专门下了一个通知。	"而且，一个固定一个基中每个向量的线性变换会固定所有""V""中的""v""，因此它是一般线性群 GL(""V"")的么元，也就是说""G""的作用是自由的：所以X确实是一个""主""齐性空间。"	0
忙得我团团转。	我忙得团团转。	1
他打破了杯子。	费诺（Fëanor）后裔凯勒布理鹏（Celebrimbor）统治奥斯特恩艾特希尔。	0
饺子全让他吃光了。	饺子全被他吃光了。	1
再棘手的事情他都有办法解决。	有一系列的纪念碑在安恒地区。	0
切菜都不会，可见你不会做饭。	萧干，字婆典，辽国政治家人物、军人，小字项烈。	0
花丛中飞着几只蝴蝶。	这11个总冠军也让他超过了前辈红衣主教阿诺德·奥尔巴赫的9个总冠军的记录。	0
切菜都不会，可见你不会做饭。	切菜都不会，你不会做饭。	1
他下午也许来不了。	二战时，芷江为新成立的中国陆军总部所在地，1986年9月22日国函[1986]124号改称芷江侗族自治县至今。	0
什么她都爱买。	值得一提的是，除了机场快线车站内售票机外，其他所有港铁售票机都不能购买机场快线车票，有关车票需在客务中心或其他指定售票处购买。	0
他北京话说的很好？	德军的军用瞄准镜、测距仪因为采用T镀膜，镜片不会因为反光而暴露位置，T镀膜成为二战时期德军的重要科技机密。	0
我冲着他笑了笑，然后继续唱歌。	我对着他笑了笑，然后继续唱歌。	1
信上说的清楚。	开皇十一年（591年），析溧阳县之西、古丹杨县之东置溧水县，县治开化城（今高淳区固城遗址以东）。	0
历史的教训告诉我们，落后就要挨打。	过去在广东的部分粤语区（如广州），本地居民对广东以外的人的称呼是外江佬。	0
不到黄河心不死。	"从而如果 ""X"" 是流形 ""M"" 上一个向量场，那么"	0
屋子前面有一口井。	举凡当代文化人类学所重视的深入当地社会、学习当地语言等田野工作的基础功夫，在这套书中已经隐然可见，而且这些观念的实践在出版时间上早于任何这方面的西方经典之作。	0
喝酒不开车，开车不喝酒！	陈妙登家在建康县界，家贫，有草屋两三间。	0
那首歌学了我一个星期。	我一个星期才学会了那首歌。	1
新来的队友告诉我他也是从新疆建设兵团出来的。	作为回应，他的父母于1996年5月把这个长43个字母的名字提交注册，声称这是一个孕妇的表现主义所创造出来的艺术。	0
小赵没一米八高。	小赵身高不到一米八。	1
有一分希望，也要付出一百分的努力。	圆可以细分为十角、一百分或是一千厘，硬币面额的发行则是从五厘到十分。	0
我知道他明天来。	郭回北京后创造季刊第一期出版于1922年5月1日。	0
风停了，雨住了。	月台位于地垒上，可对应12节编组列车的岛式月台2面4线。	0
把犯人跑了。	每位玩家拥有最多16点生命值。	0
小心别擦破手。	凤冠火背鹇主要吃植物、果实及细小的动物。	0
我一定要嫁给他，哪怕他是个穷光蛋。	天威部队隶属于中华民国国防部，为中华民国国军的特种部队之一。	0
桂花别提有多香。	西安事变后，杨虎城失去了对西北军控制。	0
算是罚我个包揽闲事。	台湾同志游行联盟目前仍持续使用的各类型网路媒介如下所列：	0
下课了没有？	世界系没有明确的定义，因为主要通过网路传播，其意义有各种说法。	0
每次出差回来都给她带礼物，要不然就一定给你脸子看。	采访的活动方式有个别采访、集体采访、交叉采访、分段采访、巡回采访、隐性采访 (在某些特殊场合由于特殊原因而不公开记者身份或不申明采访目的的采访活动 )等。	0
我才不干呢。	此奖项为只设于1983年首届十大劲歌金曲颁奖典礼的大奖，是以电话抽样调查方式让家庭观众投票选出十大劲歌金曲之最，与其后于1984年起新增设的金曲金奖有极相似意义 (虽并未获官方承认是金曲金奖前身)。	0
我不知道他不了解情况。	佛、道教的护法神常常是著名的武将，如道教吸收秦叔宝、尉迟恭为镇护庙门的门神等。	0
你把衣服洗了吧。	籽粒作为主食或甜食，也可炒熟食用，也可制作罐头或蜜饯等风味小吃，鲜豆做菜也可生吃。	0
一旦有机会，就要全力以赴。	萨文比身中15弹，其中2弹命中头部。	0
这次我只考了80分，你呢？	在她死亡的过程中，启东仿佛看到一条丝状物体，从鬼魂身体发出。	0
他，酒呢，早不喝了，烟还抽。	这些鬼魂象征着是马康多挥之不去的过去。	0
一旦有机会，就要全力以赴。	只要有机会，就要全力以赴。	1
你们那儿的房子贵不贵呢？	不倒会由出身彰化的万兴角头阿不倒谢通运及其他地方角头谢东松、臭埔等人结盟组成。	0
两件共计五十元。	在德国的柏林围墙倒下后，东西德经历45年的分裂后重新统一。	0
他怀疑事情还没有办完。	他怀疑事情没办完。	1
这段描写固然有些夸张，但我国古代宝刀宝剑之锋利，却非虚传。	宝祐二年（1254年），任漳州县令。	0
我昨天写好了一封信。	金银花自古被誉为清热解毒的良药。	0
物业公司要加强防火设施的维修和保养，以免再次发生报警误响的事件。	"包括：纽约The D-Men乐队的""I Just Don't Care""（1965）、西雅图The Sonics乐队的""The Witch""（1965）、底特律Unrelated Segments乐队的""Where You Gonna Go""（1967）等等。"	0
他一下班就走了。	本书的所有盈余都将捐赠予儿童高标团（Children's High Level Group）。	0
老张家的房子厨房不大。	浦项制铁足球俱乐部（；	0
隔五米种一棵树。	夸克星远远超过十个夸克，此外尚不论及引力因素，目前所提出的夸克星模型，均多于十个夸克，对于超过十个夸克的物理机制没有任何说明，并未考量现在的物理事实。	0
我请他来。	碧利斯在中国大陆造成约5。	0
主席团没在台上坐着。	他认为涂尔干是最著名的集体意识拥护者，并且认为德日进是超过其他任何人的、详尽阐述了群体意识的哲学影响的思想家。	0
这就是小王看完书的地方。	往人认为自己与母亲一直在寻找著天空中的女孩就是观铃，而自己便是为了要解除其身上的诅咒而出现的。	0
她喜欢大的。	大的她才喜欢。	1
事情几乎没办成。	制作Beyond三张音乐专辑继续革命、乐与怒及二楼后座。	0
衣服没干。	"作业成本法(Activity-based costing，缩写ABC)，一种成本核算方法，在企业资源和企业产品之间加入核算单位——作业(Activities)，制造产品或提供服务需要耗费""作业""，而作业消耗企业资源，所消耗的企业资源构成成本。"	0
他不见得就弄懂了。	’盖示壮以信其无病也。	0
他这个人没个正经的。	"而且单词接受双重音比如""anónimo""或""anônimo""，现在是依靠说话者来加予重音。"	0
这样不仅可以帮助人家解一时的燃眉之急，还可以借机先锻炼一下自己。	在市场的强烈要求下，比莉开始筹备自己的首场演唱会，但成名之下的她并不感觉快乐，和戴斯之间的关系成为了她难解的心结。	0
办成一件事得跑两三趟。	金瓶掣签制度特别设立了两个金瓶，一个放在北京雍和宫，专供蒙古地区大呼图克图转世灵童掣签用。	0
女教官教我们如何在险恶多变的环境中战胜困难，最终完成任务。	最后献帝被迫逃出长安，流离失所，最终投靠曹操，汉室名存实亡。	0
这部电影值得一看。	中国人上网主要是阅读信息、网络游戏、网络交流与交往、收寄电子邮件，利用网络从事商业活动的人数也在稳步增加。	0
你们那儿的房子贵不贵呢？	香港拿拿林online封测。	0
他有两个儿子，一个是记者，一个是公务员。	他有两个儿子，一个是公务员，一个是记者。	1
饺子全让他吃光了。	根据美国2000年人口普查，共有人口35，519人。	0
他们家通常星期六晚上看电影。	在总教练Bon Kennedy的带领下，A's于1969年完成了他们自1952年来的第一个胜利球季。	0
小红哭湿了枕头。	真实的起源以不可考，但相信其针灸、草药、推拿等方式是汉朝以前与匈奴之间所交流下来的产物，结合蒙古人生活在高寒地区，多户外活动，多肉食的特点，发展了自己独特的优势，基本也是用草药、针灸、推拿等方法治病，其间也受汉族中医的影响很大，以前也掺杂着萨满教的迷信，如跳大神之类。	0
多损哪，这人！	浑巨，雅州刺史；	0
各位回去好好想一想，咱们尽快有个结果。	柳无忌是其子。	0
因为闹了一点小矛盾，彼此就不再来往了。	因为怡保的泉水富含矿物质，使得这里制作的河粉特别香滑嫩口，所以造成怡保的沙河粉名气大声。	0
不一会儿他又回来了。	能源使用产品（EuP），意指一件产品，当其产品进入销售市场和/或进行使用时，需靠能量供给（如：电力、化石燃料和再生能源）才达成其预定的功能，或是一件用于产生、转换和量测这种能量的产品，包括依靠能量输入并拟装配到该指令所涵盖的一件EuP上的零件，它们也可作为最终使用者提供个别零组件进入销售市场和/或进行使用，并且其环境绩效可以个别地予以评估。	0
她吃坏了肚子。	柳东新区包括多个新企业总部及住宅项目建设工程，柳州汽车城将建设东风柳汽，上汽通用五菱，一汽集团的多个生产，研发，会展，住宅项目。	0
老李大概现在正在看报呢。	在主要的建模软件中，细分曲面建模现在比非均匀有理B样条（NURBS）建模更为流行。	0
美死了！	此战中国军队伤300余人，毙伤日军600余人、伪军千余人。	0
明天下雨的话，活动就会泡汤。	这支军队在缅甸境内活动引起缅甸舆论反对，逐渐变成缅甸与反共救国军的战争。	0
别揣着明白装糊涂啦。	弗里蒙特县拥有15，541间房屋单位，其密度为每平方英里2间（每平方公里1间）。	0
他一次会议都没参加。	他没有参加一次会议。	1
不管我们如何好说歹说，他却仍然是无动于衷。	不论我们如何好说歹说，他仍然是无动于衷。	1
那些荔枝他吃了不少。	那些荔枝不少都是他吃的。	1
恨不得把一分钱掰成两半花。	林肯县 (田纳西州)	0
再给你我拿瓶啤酒！	给咱俩再拿瓶啤酒！	1
看的很清楚。	这个博弈被重复很多次，而且你的分数是一个平均数（当然是用计算机计算的）。	0
这位姑娘的眉毛弯弯的。	这位姑娘有着弯弯的眉毛。	1
好好学习汉语。	除了用大蒜和黄油一起煮，亦有模仿海鲜的煮法，把蜗牛肉与薯蓉及烟肉一起烤焗。	0
老李不吃不喝，生着闷气。	因淹水和塌方等原因中断交通，经抢修目前尚有2条省道、16条县道中断。	0
人家让老先生亲自送来，我好意思不收下吗？	谢贤近期演出的香港电影作品有少林足球、2001、黑白森林及太极2：英雄崛起等。	0
不久，被雷劈中的那棵大树又长出了嫩绿的新芽。	被雷劈中后不久，嫩绿的新芽又从那棵大树上长出来了。	1
那个高个子肯定是乙班的，但是我想不起他叫什么名字了。	斯隆的名字也被记在纽约的史研究所和凯特林癌症中心。	0
留着他们一起吃午饭吧。	早于前岛密提出改用假名后，明治初年的大臣大久保利通批评，这些议论漠视汉字有一大批贵族支持者，他们掌握汉字知识，朝廷上下以至士农工商都要听命于他们，若废除汉字，犹如打倒贵族。	0
他说起话来没个完。	这个垄断控制的后果是西方发达国家获得超额利润，第三世界主要产油国的经济利益却受到损害。	0
