"2月26日开始的关于柬埔寨问题的雅加达会议,经过3天的激烈争论,于3月1日凌晨结束",柬埔寨也参与了此次会议,0,news
"你知道,我刚才突然想到",我刚才大脑一片空白,2,tv
构建和谐医患关系,医患关系是患者单方面的,2,gov
"几分钟后,他走出办公室,士兵们向他欢呼",每个士兵都十分厌恶他。,2,news
"这是迟暮时分的落寞和早晨时节的落寞,都只有着一线微弱的光,世界笼罩在昏昧之中",早晨的世界是很昏昧的,1,lit
"但是许老师,我再较真一点,就是人家出的这个题,别的咱们说的都对,这个诡异的光怎么理解",我和许老师对诡异的光的理解不太一样,0,tv
"刚才看见这个乃菁别麦,女嘉宾有特别的困难,我就要想到女人到底是一种有安全感的高级动物,还是没有安全感",说话人从不关注女性,2,tv
计算所政策所都是自己挣钱.,计算所和政策所不是一个机构,1,phone
"做完吃完,小林也到了回家的时候",小林在家。,2,lit
"所以,我觉得基本面还是赞赏",我赞赏基本面,1,tv
"要继续打好三大攻坚战,精准发力、务求实效",注重实效才能打好三大攻坚战,1,gov
"价格低30%,那是不是也就等于政府补贴了",这件商品是电冰箱。,0,tv
"她想,就算是演戏,把性命都赔了进去,这戏也成真了",她不确认是否在演戏,1,lit
切实转变工作作风,工作作风建设于事无补,2,gov
"某些方面暂时无法可依,人们对问题的解决尚抱着期盼",食品方面法律存在漏洞,0,news
"适时适度调控,促进经济平稳快速发展",现在需要政府的干预来促进经济,1,gov
"总是我在你家吃饭,今天终于可以请你在我家吃饭了",我们两是从小玩到大的好朋友。,0,lit
"这城市马路上的时尚多亏有了张永红这样的女孩,才可保持最好的面目",张永红很时尚,1,lit
"就放假走了,等到开学以后再来考.",放假之后还要继续上学,1,phone
"爸爸小王这个事情,他们家里这个事情.",小王正面临一件事情,1,phone
"它不能说没规矩,而是规矩大杂,虽然莫衷一是,也叫她们嫁接得很好,是杂读的闺阁",午后是闺阁的多事之秋,0,lit
"法国大选马克龙获胜,韩国大选",马克龙得到了法国多数群众的支持。,1,tv
"中国支持建立以西哈努克亲王为首的四方临时联合政府,这将有利于实现柬埔寨和平,避免发生内战",柬埔寨内具有多方能左右政局的政治势力,1,gov
"这主要是指深圳探路,全国受益",深圳经济繁荣,0,news
"长江大堤的武昌八铺街、东西湖围堤、武惠堤古家头等险工险段,经过防汛军民的紧张奋战,已经得到加固",抢险当天下着大雨,0,news
到家里也没让他洗个脸,他到了家但没洗脸。,1,lit
"改善加工贸易发展环境,调整加工贸易禁止类和限制类目录",加工贸易正在实行,1,gov
"我是阿森纳去的,那个涉嫌辱华的那个球员,在第70多分钟又被主教练换上去了",助理教练把涉嫌辱华的球员换上场了。,2,tv
"哦,把周健颐背心寄过来啦.",周健颐寄了两件背心。,0,phone
"企业为了对上负责,又怕影响稳定,也不得不盲目投产",只有第三产业会出现盲目投产的情况,2,news
"不过,有些词难就难在只能意会上",所有词语都是可以写出明确含义的。,2,news
"北约人士说:我们十分担心苏联将顶不住比预计更快地撤军的压力,因为我们会因此失去对整个进程的控制",世界上没有军队,2,news
"嗯,我们收到你信了,知道.",“我”的信不是寄给他们的,2,phone
于是他们每天至少有一顿是在一起吃了,他们一天都只吃两顿,0,lit
"等她吃下药去,又含了一块糖去苦味,就将那两把钥匙放到桌上,说是老克腊让他顺便捎来的",老克腊是她熟人,0,lit
"一早一晚,有时甚至会是忙碌的,眼和耳都有些不够用",我每天日上三竿才醒来,2,lit
"我行走在北京天安门广场,发现身旁的人流正一股股向毛主席纪念堂涌去",天安门广场空荡荡的,2,news
范雨素与余秀华是完全相反的类型,两人的创作立场是相互抵触的,0,tv
"当林奕含已经很悲剧式的自杀之后,她已经不存在到底要不要追诉,到底要不要这方面的问题",林奕含的自杀使得所有问题都失去了法律追责必要。,0,tv
"在内政难以获成果的情况下,外交方面的得分对海部巩固自己的地位将大有益处",获得内政成果的难度很高,1,news
"他,捧出一大摞资料卷宗呵呵笑着",他现在心情很好,1,news
《北京宣言》永放光芒,"《北京宣言》涉及了许多方面的问题,体系完备",0,news
"实行厂长负责制,发挥企业家的作用,加强管理,严格纪律,是为了办好企业,这是完全必要的",厂子办得怎么样企业家都可以坐收利益。,2,news
"在生死存亡的关键时刻,党和政府除了坚决平暴,别无选择","党和政府当机立断,决定立即平暴。",0,news
因为那我十五号的香港飞机嘛.,我15号的飞机。,1,phone
"哈,讲,讲到他叫你停为止.",他今天特别高兴,0,phone
欧洲理事会主席、爱尔兰总理豪伊称这是一次非常成功的会议,"豪伊是一个地位无足轻重,没有官职加身的普通人",2,news
"因为谁也不知道一生中能遇到几次这样的机会,觉得错过这么一次机会十分可惜,说不定会后悔一辈子",这样的机会指的是中彩票,0,news
您这一句就是广告词要钱,对方是一个很有名的人,0,tv
"那么,鲜花该送给谁呢",这个鲜花是送给他的朋友,0,news
"小林感到发愁,与老婆商量送点别的算了,何况别人家已经送了炭火,咱再送也是多余,不如送点别的",小林后天会去参加单身派对。,2,lit
你就可以想见在宋朝的时候宫廷里是什么颜色呢,"我不给对方时间去想象,希望他立马就告诉我宋代皇宫是什么颜色的。",2,tv
"王琦瑶便不再问他,兀自到厨房去烧晚饭",昨天晚上的饭也是王琦瑶烧的。,0,lit
新华社记者陈启民,陈启民是下岗工人,2,news
"我周围朋友为什么女的都在男的家住,很少有男的跑女的家住去",其他人也是这样认为的,0,tv
"呃,有时候也讲一讲,跟讲一讲中文.",有时候会和外国朋友讲中文。,0,phone
儿童天才是存在的 包括作恶的天才,儿童的才能都是后天习得的。,2,tv
"不仅在八五期间,而且到本世纪末,东部地区都将承担全国原油产量的大头",东部地区的原油产量总体上呈下降态势。,0,news
"有些地方社会治安状况不好,对社会丑恶现象打击不够有力",这些地方的经济水平不高,0,gov
原来保姆已经闻知他们在给孩子找幼儿园,孩子还没上小学,1,lit
"你就是咱们凤凰电视里头也没有出现过那种词,就是平常咱们用打X的那个词,对不对",凤凰电视里头出现过那种词,2,tv
加强国家安全能力建设,国家安全能力还没有建设过。,2,gov
"你看这次杨振宁的事情,《人民日报》、中国网、《环球时报》全部都帮他",杨振宁发生了不好的事情,0,tv
就先给个缤纷五彩,说话人可以辨认颜色,1,lit
"就是说他们那边可能经济不景气,他们那边.",他们那边有一些人失业了,0,phone
"继续做好电信、电力、民航等行业的改革重组工作,稳步推进邮政、铁路行业改革",改革和重组是推进行业发展的手段,1,gov
"我们要统一思想、坚定信心,抓住机遇、知难而进,团结一致、艰苦奋斗,争取把今年各个方面的工作做得更好",去年的工作情况很糟糕不堪入目,0,gov
"事情到了这步,王琦瑶心里倒有些害怕",王琦瑶已经了解事情现在的具体情况了,1,lit
"我是拿这件事说起另一件事,比方说有些人讲说我今天想要聊聊刘长乐老板,肯定以为我拍马屁",我不喜欢拍刘老板的马屁。,0,tv
这些谩骂全被她们当作病人的痛苦而心甘情愿地承受了,病人会谩骂他人。,1,lit
"这不期而遇非但没有安慰李主任,反使他伤感加倍",李主任和别人不期而遇,1,lit
村里人称这座庙为关帝庙,村里人称它为关帝庙,1,news
"因为沙丘移动、村舍、水井被淹没,村民弃家外逃,这里就变成了一个方圆50亩的大沙丘",这个村庄的占地面积是五十亩,0,news
"呃,什么单位,就是公司啦,小公司.",他在公司上班,1,phone
物价总水平涨幅得到控制,"和从前相比,人们买同样的东西要花更多的钱。",0,gov
我国同朝鲜民主主义人民共和国之间的传统友谊不断增强,我国和朝鲜是朋友,1,gov
我我我是一如既往的回去.,我第一次来这个地方,2,phone
蒙古人刻意削弱宋的形象 导致现代人对宋代的看法比较负面,"蒙古人削弱宋的形象是有理由,有意识的",1,tv
本台记者刘振敏报道:,刘振敏没有去现场报道,0,news
"南水北调东线一期工程提前通水,中线一期主体工程如期完工",南水北调东线和中线工程开展完全同步。,2,gov
"全社会用电量增长7.5%,货运量增长9.9%,主要实物量指标与经济增长相互匹配",实物量指标包括用电量和货运量,1,gov
"听了汇报后,小平同志和省市负责人作了较长时间的谈话",小平同志是个耐心的人,0,news
再一想:他能为什么呢,想了一件事,1,lit
"前几任的房客还在灶间里留下各自的瓶瓶罐罐,里面生了霉,积水里游着小虫,却又有半瓶新鲜的花生油",房间里有过不止一任房客。,1,lit
"所以你看人家这文章里谈到中国社会方方面面的问题,你们就注意到了如夫人",这篇文章的作者是一个中国人,0,tv
"我今天这不正在表示,我是好几次都在表示",我已经表示过我好几次很开心,0,tv
"不回去,你的假期浪费了也不好的啦.",你以前都回去的呀,0,phone
"现在的问题是什么,我今天在香港电视新闻上看到说是越南华裔,这个医生",香港电视新闻说这个医生有中国血统,1,tv
先解决所有人的不舒适感 再来谈论女性的舒适感,女性包含在所有人之内,1,tv
"戴上它,好眼睛也变近视了",它可以用来治疗近视眼,2,news
"这是他的肺腑之言,轻易不吐,这会儿是吐给王琦瑶,也是吐给自己",他和王琦瑶有不共戴天之仇。,0,lit
跟着杨老就开心了,孙女给杨老讲了个笑话,0,tv
"其一,从关心特区事业出发,批评失误,出谋献策",特区爆发了严重的政治动乱,0,news
"红潮渐渐从她脸上褪下,她忽然一笑,有些嘲讽又有些伤感,说:程先生倒是想做她父亲的",她笑得很开心。,2,lit
他这是第十五第十五名呃.,他取得了第一名的好成绩,2,phone
"心里却说,你不知吃了人家多少放冲的牌,倒不说",我昨天打了牌,0,lit
我想给他十块钱他肯定不要.,我准备给他十块钱,1,phone
特古西加尔巴消息:洪都拉斯新总统拉斐尔·莱昂纳多·卡列哈斯27日宣誓就职,拉斐尔·莱昂纳多·卡列哈斯是第一次当总统,0,news
"白百何是女的嘛,所以你是深入群众的女儿嘛",你正在给白百何写信。,0,tv
"李主任每一次走,都不说回来的日期,王琦瑶便也无心一天天地数日子,日历都不翻的",李主任每周出差,0,lit
美国打击的目标是:伊拉克核设施、化学武器基地、导弹基地和空军基地,伊拉克尚未有核设施。,2,news
"嗯哼,对,你三十块钱买两儿.",单价小于三十元,1,phone
"增加必要的进口,改善贸易平衡,把进口与国内产业调整和升级、技术引进结合起来",进口急需减少,2,gov
"就这样闹了一大场,月亮仅不过移了一小点,两三点还是两三点",闹得时间是在晚上,1,lit
"我们还是一般的吃一点还是可以,应该的.",我们可以吃一点,1,phone
大多数外商对出于追求事业的成功而选择来华工作并不后悔,有些外商来华工作是白手起家的,0,news
"王琦瑶问张永红,昨晚有没有去过圣诞夜",昨晚是圣诞夜。,1,lit
"对对对,挂上可能没问题,嗯.","说明书上明确说了,不能挂。",2,phone
"她们的年纪是从衣服上体现的,衣服里边的心,有时倒是长不大的",她们的衣服不是特别时尚,0,lit
难怪不看我朋友圈,我知道了有人不看我朋友圈的理由,1,tv
"有了它们,这世界就更老了,像是几万年的炼丹炉一样",它们的存在使这个世界发生了改变。,1,lit
"进一步扩大生产企业自营出口,调动企业增加出口的积极性",企业出口积极性需要一定的政策鼓励,1,gov
"中国有一句俗话你可能听过,叫把它生米先做成熟饭,就是这个意思",我从没听说过生米做成熟饭这句话,2,tv
于欢案讨债者本身已违法,讨债者的行为将受到法律制裁,0,tv
"李主任每一次走,都不说回来的日期,王琦瑶便也无心一天天地数日子,日历都不翻的",李主任刚上小学,2,lit
"现在财政赤字和累计国债余额占当年国内生产总值的比重,还低于国际公认的警戒线,是可以承受的",现在存在财政赤字和国债,1,gov
"一个柴门草编的这些东西,包括日本的茶道你看这个茶室,它认为简陋就是一种美",柴门草被用在日本的茶室里,0,tv
"禽兽的话,很多人都是禽兽",禽兽的品质比一些人还要好,0,tv
"坚持和完善农村基本经营制度,赋予农民更多财产权利","农村基本经营制度被废除了,新的制度取而代之。",2,lit
"那我给他提个意见,什么顶配、高配抽象一点,形象化,头一级叫凤凰配、鸳鸯配、山鸡配,然后野兔配,耗子配",我提的意见很有帮助,0,tv
"以实施一揽子计划为重点,今年要着力抓好以下七方面工作:",一揽子计划和以下七方面工作是有关系的,1,gov
"今年高校毕业生将达727万人,要开发更多就业岗位,实施不间断的就业创业服务,提高大学生就业创业比例",大学生就业创业比例得到提高,0,gov
“双随机、一公开”监管全面实施,“双随机、一公开”监管条令尚在萌芽阶段,2,gov
"实行政务公开,加强民主管理和社会监督,充分发挥人民对政府的监督作用",目前对政府的要求更严格,0,gov
因为我也想声讨资本,我认为资本有不好的地方,1,tv
我看报纸登说老树倒了好多棵.,这里的树都很年轻。,2,phone
"这项工程,未经报建,一切施工和投资均是街道搞的,与该公司无关",公司全称参与了这项工程,2,news
"二姑姑啊,我想我想买远望镜来啊.",我可能会如愿,0,phone
"她婆家也是个中等产业的企业主,决定把家业全都搬到香港,船票已买好,正是明天",香港好做生意,0,lit
"一江春水向东流,同处一江景不同",现在正在下雪。,2,news
那现在集中在一个洞朗,炮火集中在洞朗,0,tv
"寄回去,够我弟交学费了.",弟弟的学习成绩非常好,0,phone
人类可能是在孙正义倡导下越来越蠢,人类可能是在马克思倡导下越来越蠢,2,tv
他们问我选幼婷还是玮婕,我选了幼婷,0,tv
"萨沙好像是有意的,放过两辆车不上,偏要上那最挤的一辆",萨沙上的那辆车有她喜欢的男孩子。,0,lit
"在济南开往烟台的夜行车上,一位富有齐鲁豪爽率直性格的干部,滔滔不绝地向记者倾谈自己的感受:",采访持续了行车行驶全程,0,news
二是改善对进出口的金融服务,进出口的金融服务还有可以改善的地方,1,gov
"国民经济计划和国家预算经全国人民代表大会审议通过后,国务院各部门和各级政府要坚决贯彻执行",国务院只有一个部门,2,gov
居民消费价格总水平涨幅4%左右,有些商品物价上涨了。,0,gov
"农业的保障体系相当脆弱,生产力水平亟待提高",不少农民放弃了个体耕种,0,news
"然而,万家乐去年销售30万台,沈乐满只有8万台",万家乐去年销售量高于沈乐满。,1,news
各级政府都要按照法定权限和程序行使权力、履行职责,政府内部是分级的,1,gov
"他们想不出一点办法,围着草坪走了一圈又一圈",他们围着草坪做游戏,2,lit
"许多辛酸当时并不觉得,这时都涌上心头,心想,他们是怎样才熬过来的呀",辛酸已经熬过去了,1,lit
"☺北邮☺在福建全,全省才招两个.",北邮在福建的招的人很少。,1,phone
政府工作任重道远,政府工作没有任何难题和挑战。,2,gov
"他说田朴珺把男人变成了婴儿,让他们感觉到这个,这个是他自己找到一件事情的本质",田朴珺让男人觉得自己是孩子。,1,tv
"这个事我为什么敢冒这个题,我觉得这题我能聊一天,因为为什么,我那天",我很有自己的想法,1,tv
你有没有看那个细节,这件事有细节的部分。,1,tv
"呃,一年的定期,百分之三点九.",存款了一年钱数反而变少了,2,phone
"同时,通过每年一次的年度考核、评比,向广大人民群众公布考核结果,不断促进城市环境保护工作的深入发展",每个月考核评比一次,2,news
所以假期事实上还不能放松.,"这个人要参加考试了,所以假期不能放松",0,phone
"不是社会主义阵营,但是它是取地,这个地点是在莫斯科",取地是为了拍摄电影,0,tv
"我国政治、社会稳定,经济持续发展,改革逐步深化,为扩大对外开放提供了好的环境",我国已然政治、社会稳定,1,gov
"王琦瑶惯在李主任的怀里,心是落了他的,很塌实的感觉",有主任这一职称名,1,lit
"邓小平同志说过:干革命、搞建设,都要有一批勇于思考、勇于探索、勇于创新的闯将","干新民主主义革命,搞现代化建设,需要一批……",0,news
"我不是网上查的,吴先生亲口跟我讲,坐在桌子前面跟我讲",吴先生是昨天告诉我的,0,tv
"企业技术改造要紧紧围绕优化产品结构,提高产品质量,减少消耗,降低成本来进行",产品结构的好坏与企业技术改造没有关系。,2,gov
"而且是被一个日本男人,说是跟那个姐姐有过点什么情感,金钱纠葛,你整天做新闻评论,你对这事了解什么",你做新闻评论,1,tv
"呃,下个学期要开始正式上学了.",下个学期会开学,1,phone
为什么一定要容许你超卖呢,说话人容许除听话人以外的其他人超卖。,0,tv
"她们的年纪是从衣服上体现的,衣服里边的心,有时倒是长不大的",她们的衣服与她们的年龄特征存在相关性,1,lit
"在尹志成狭小的办公室里,我和三中队的几名犯反革命罪的犯人进行了无拘束的谈话",我很同情这些罪犯,0,news
"在机械电子工业方面,对于供过于求的,性能低下的,以及耗电高的产品,要严格限制生产",机械电子工业不需要改革,2,gov
"她去哄她,又总是越哄越哭,她简直束手无措,心里是无比的沮丧",她哭了一天了,0,lit
"属羊的,对,你比我小",我是男的。,0,tv
物资储备和外汇储备比较充裕,国家动用了储备粮,0,gov
"他没有知识,就是也没有人管他,没人管得了他",他是个德高望重的老教授。,2,tv
我国是统一的多民族国家,我国只有汉族,2,gov
"做完吃完,小林也到了回家的时候",小林做饭了。,0,lit
1988年是我国实行改革开放的第十年,改革开放政策在我国至少持续过十年,1,gov
我们先看看当时伤者的一些情况,说话人正在引导别人一起看伤者的情况,1,tv
资本、劳动力、土地、技术和信息等生产要素市场发展步伐加快,生产要素市场发展步伐加快只是暂时的,0,gov
"就杨广开凿大运河,纪念这个公祭",大运河是李冰父子开凿的。,2,tv
"它不能说没规矩,而是规矩大杂,虽然莫衷一是,也叫她们嫁接得很好,是杂读的闺阁",杂读的闺阁里住了各色各样的人,0,lit
二是大力发展循环经济和清洁能源,要发展循环经济就必须投入很大量的资金,0,gov
"要继续贯彻对外开放的基本国策,努力开拓国际市场,力争对外贸易和利用外资有所增长",开拓国内市场已经足够,2,gov
"现在马马虎虎,马马虎虎.","现在的状态一般,还过得去",1,phone
加强生态系统保护修复,人们的环保意识增强,1,gov
那就属于防卫过当,那属于防卫过当,1,tv
"哎好,那个钱,呃您走的时候留那个.",您已经欠这笔钱五个月了,0,phone
"记者细细观察,排队自由争购1990年国库券的,大部分是四五十岁的中年人,也有不少是上了年纪的老伯伯",国库券对中年人和老伯伯有利,0,news
--保农副产品收购的资金,农副产品收购资金面临着枯竭的风险,0,news
"穷的人拿到了一个自以为是富贵的东西,然后为之付出了生命的代价,但是最后说是假的",这东西并不富贵,1,tv
"1989年的经济体制改革要着重完善和发展已经出台的各项改革措施,同时配合治理整顿,进行新的改革探索",改革忽视治理整顿,2,gov
所以这个事儿是一个非常大的事情,这个事无需在意。,2,tv
"她咬着牙骂道:瘪三,你这个瘪三",她的眼睛气出了血丝,0,lit
我觉得所有这些要全民去群起,我有自己的思考,1,tv
"我国仍处于并将长期处于社会主义初级阶段,仍是世界最大发展中国家",我国是发达国家,2,gov
一些地方财政收支矛盾较大,地方经历了经济危机,0,gov
"鸽群飞翔时,望着波涛连天的弄堂的屋瓦,心是一刺刺的疼痛",这是一群正在迁徙的鸽子,0,lit
"把国家自主创新示范区股权激励、科技成果处置权收益权改革等试点政策,扩大到更多科技园区和科教单位",国家大力扶持科技领域的创新发展。,1,gov
"行啊,移厕所就移厕所吧.",很多人不同意移厕所,0,phone
"王琦瑶倒是第一次听薇薇诉苦,有些意外,再一想,也是情理之中",薇薇过着甜蜜的小公主般的生活。,2,lit
连队其他干部对郭生明的转变也是大会小会给予热情赞许,郭生明和过去大不相同,1,news
"起初,他们不敢相信是真的,后来,确信无疑了,便陷入一筹莫展","后来因为有充足的证据证明,他们才确信无疑。",0,lit
"如果读书的话又是另外一种状况,读书常常接受一些朋友的帮助",我接受过朋友的帮助,1,tv
它将给日本90年代的政局带来重大影响,日本90年代的政局有80年代毫无二致,2,news
"进一步强化重点行业安全生产监管,坚决遏制重特大安全事故发生",行业有重点和非重点之分,1,gov
"刘学城回来,我可能要去了哟.",我已经回来了,2,phone
"三是办好政策性银行,贯彻国家产业政策,提高资金使用效益",政策性银行对中小企业资金借贷提供帮助,0,gov
"爸爸小王这个事情,他们家里这个事情.",小王出轨了,0,phone
"我记得我十多岁开始,朋友问我,长辈问我找什么工作,我说我不确定",十多岁的时候我不确定找什么工作,1,tv
"深入开展拥政爱民、拥军优属活动,维护军人的合法权益,巩固和发展军政团结和军民团结","军人的名声非常恶劣,经常鱼肉百姓",2,gov
"你看许老师,很喜欢的表情",老师的姓氏是许,1,tv
"他一做,他弟弟也跟着做.",他不是家中的独生子。,1,phone
"呃,现在也没选课嘛,没上课.",这所学校没有选课制度,2,phone
"采取有力措施,清除各种关卡,创造条件,确保农产品货畅其流",目前农产品的销售存在关卡阻碍,1,gov
"他们三个大人一个孩子走在公园里,出于好心情而赞叹着花草树木",当时有花开放,1,lit
"在安全保卫人员的严厉盘问下,这位急于离京出走的男子终于低下了头:我叫沈太福……",这位男子之前拒绝回答安全保卫人员的问题。,0,news
抓好农业特别是粮食生产,粮食生产属于农业,1,gov
"《锵锵三人行》,李菁今天够黄的",李菁参加过节目《锵锵三人行》。,1,tv
"嗯,今天星期六我们这儿,嗯哼.",说话人有一本日历,0,phone
对对对跟我这里一一模一样好象.,我也不能肯定是不是跟我这里完全一模一样,1,phone
认真开展讲学习、讲政治、讲正气的“三讲”教育,三讲教育是前者的简称,1,gov
加强出生缺陷预防工作,出生缺陷问题是可以提前预防控制的。,1,gov
"出人意料的是,往年此时那种加班加点的喧闹场面不见了",公司员工从来不加班,2,news
记者问一个模样挺年轻的警察,这位警察看上去像是100岁的老妪,2,news
"经主持人催促,一个叼着香烟的厂长开口了:",厂长发言了,1,news
"有了老婆这番话,小林就决定斗胆直接去见一下幼儿园园长",小林以前从没见过幼儿园园长,0,lit
每天都在打高尔夫球的.,主人公生活得很规律。,0,phone
"哎人家这个是录音的,你说话稍微的.",这个其实是相机,0,phone
男子汉生活指南》、《教儿童读古诗》等生活、少儿类图书也销售颇快,少儿类图书在2020年全面消失,2,news
"这个曹操一听问旁边的刘备,就问两个字,“何如”。",曹操没有问刘备。,2,tv
"不是,你听我说,据说,那个.",那个事情是确切的,2,phone
"所以我前一阵,我们邻居家我听到楼上打孩子,那哭的我就听不下去了,最后我就不得不报了警",孩子哭了,1,tv
"啊,他刚才说的是那,他没说清楚.",我一直都知道地点,2,phone
深度贫困地区脱贫攻坚困难较多,贫困攻坚轻而易举,2,gov
"她们这三人,一早起来就穿戴整齐,坐在客厅里,等着门铃响,好去迎客,有点严阵以待的意思",三人坐在客厅的沙发上等门铃响,0,lit
"幼儿园阿姨背地里不知嘲笑咱多少回,肯定说咱抠门、寒酸","“我”家里条件比较不好,比较节俭",0,lit
"提高重大传染病、慢性病和职业病、地方病防治能力,人均基本公共卫生服务经费补助标准增加到35元",没有发放过人均基本公共卫生服务经费补助,2,gov
李恭予十三号从长春走.,李恭予十三号会出现在长春,1,phone
"火车通,百业兴,大街小巷挂满这样的大红标语","大红标语不一定就写着“火车通,百业兴”。",0,news
"第一,关于开放的范围",第一点与开放的对象有关。,2,news
"投资者的资金大笔大笔地被蚕食,钱款一天一天地减少,沈太福在想金蝉脱完之计",投资资金只会获利不会亏损,2,news
"对,对,对,你记下,七幺八.","你记下,一二三。",2,phone
"夏天的黄昏总是漫长,太阳已经下去了,光还在街道上流淌",夏天的黄昏温度很低,2,lit
"但和王琦瑶做朋友以后,她的心却变细了",王琦瑶是个损友,2,lit
慧慧呐还做了一个小的玩具.,这句话是慧慧自己说的,0,phone
"所以,它的人口优势一直保持着,但是它的整体教育水平也提不上去,这个国家气候又好,椰子、香蕉乱掉",这个国家是椰子、香蕉的出口大国,0,tv
"不过,德克勒克宣布的这些改革措施丝毫没有触动种族隔离制度的基础",改变种族隔离制度是该国国家政府关注的重点,0,news
"中美建交十年来,两国在许多领域的合作有了显著的进展",中美正式建交于1979年,0,gov
"她将脸理在老张的后颈窝里,想说什么又说不动",她享受和老张进行肢体接触。,0,lit
"只有普遍遵循和平共处五项原则,才能实现国际关系正常化",和平共处五项原则由爱好和平的国家提出。,1,news
"妈,银行的事,我给问过了哦.",妈已经先去问过别人关于银行的事。,0,phone
"这本不是有选择的事情,不喜欢也要喜欢,一旦错过就再没了","这种事情很难得,需要珍惜。",1,lit
"人民军队在保卫祖国和支持社会主义现代化建设中,在抢险救灾中,发挥了巨大的作用,作出了卓越的贡献",国家支持青年参军入伍,0,gov
她可没有跟我说要借钱的事.,她现在很需要钱,0,phone
"广泛开展全民健身运动,努力提高竞技体育水平",体育只有竞技体育一项,2,gov
"我不明白,我那能,那能明白.",我对事物是有选择的明白,1,phone
"呃,先从外貌上来讲吧.",外貌最后被提到,2,phone
"它昭告世人:只有大团结、大奋斗,才有大希望,才有大胜利",团结和奋斗会导致失败,2,news
"结果这个巴黎圣日耳曼按理说也没这么多钱买,为什么呢",巴黎圣日耳曼最近的一些状况让球迷感到疑惑,1,tv
"于是,深圳就有了一小袋狗食标价一百七十元港币的行情",香港也有一小袋狗食标价一百七十元港币的行情,0,news
"呀,但现在我要做实验.",我两小时后出门赴宴。,0,phone
现在买不是很好的时机了,要买的东西现在不是最低价,1,tv
"王琦瑶坐在暗处,因没人注意,感到很自在",王琦瑶被人注意就会不自在,1,lit
"他们看上去都有些悲喜交集似的,悲的什么又喜的什么呢",他们脸上只有悲伤。,2,lit
"上述这些领域的项目,有些可以通过收费偿还投资","服务业的项目,需要通过盈利分红代偿投资。",0,gov
"可麻雀却是媚俗的,飞也飞不高的",人们讨厌麻雀。,1,lit
"近11时,乔石同志的车启动了,站在陵园门口的徐俊雅和她的女儿,眼里闪着泪花",12时车才启动,2,news
"哈,到底是婆婆知媳妇",媳妇也很了解婆婆。,0,news
"午后总是倦怠的,有些提不起劲,都是歪着的",老板会因此而生气。,0,lit
"坚持四项基本原则,同坚持改革开放是一致的",有人质疑二者关系,0,news
现在这叫茂明水灾重点啊.,茂明水灾导致一千人死亡,0,phone
"她写了许多不给人看的字句,日记本外面包了红绸子",她不想让别人知道自己日记的内容。,1,lit
为什么不受监管呢,用反问来表示一直在受监管,0,tv
"这在当前新技术层出不穷,竞争对手如林的情况下不是件容易事","虽然竞争激烈,但是市场还存在空白",0,news
"他们三人似乎感到某种威慑,有些偎在一起的样子",他们三个的有些胆小,0,lit
"我市是皖江开发开放四市之一,但与其它三市相比,差距又何等之大",我市是四市中发展效果最好的城市,2,news
"她将脸理在老张的后颈窝里,想说什么又说不动",她和老张挨得很近。,1,lit
"过去从来没买过饮料,也没买过带鱼,孩子穿得破烂,在院子里穷出了名",孩子经常大鱼大肉地吃,2,lit
"在经济发展的基础上,继续提高人民生活水平","人民生活已经完全得到改善了,无需再提高",2,gov
"我又不怕说,对我94年入校98年毕业的嘛",我93年入校97年毕业嘛。,2,tv
"不,做生意吧,这个都很困难.",做生意很困难,1,phone
"哎,这是一件事,还有啊.",接下来要说三件事,0,phone
——就业超过预期目标,大部分人没有找到工作,2,gov
"第三,积极推进粮食流通体制改革,搞活农产品流通",粮食流通体制的改革遇到了一些困难,0,gov
二是大力发展循环经济和清洁能源,这是一份环保计划书,0,gov
"除了《锵锵三人行》之外,我基本不太看电视",我至少看过一次《铿锵三人行》,1,tv
"呃,你可记住要注意身体.",“你”还活着,1,phone
每天都在打高尔夫球的.,主人公对生活完全没有规划。,2,phone
"鞋带、鞋底能分家,您见过吗",鞋带和鞋底通常情况下是应该在一起的。,1,news
"从国内外情况来看,现在我国面临着改革和发展的不可多得的历史机遇",我国引来了历史机遇,1,gov
"交通运输的紧张状况,已经成为当前我国经济和社会生活中的突出问题,必须把发展交通运输放在更为重要的地位",最严重的问题出现在货运领域,0,gov
"早晨起来,会想一想:今天会有什么好事情发生",早睡早起才能身心健康,0,lit
"他应该穿马褂,要不我穿马褂,他穿旗袍","我们是相声演员,所以要穿马褂表演。",0,tv
这个就被这门功课给卡下来了.,这门功课有一定难度,1,phone
"由于西德和日本最近紧缩银根,美国华尔街股市被逼得走钢丝",西德和日本对国内经济有宏观调控能力,0,news
"她走近去,本想埋怨他,却见他在流泪",他有些伤心委屈。,1,lit
企业富余的人力、物力需要在确保油气生产的前提下进行多元开发,企业目前还在招聘员工阶段,2,news
"他今天不上班,在家呐.",他今天不上班,1,phone
其实不是这么回事,这个事情所有人都有一样的看法。,2,tv
"他们对企业负有责任,任何一个企业都不能群龙无首",企业需要他们的帮助扶持。,0,news
"于是,消极对待,该办的事以种种借口推委不办,还振振有词:少管事,不管事,就脱不了贪污受贿之嫌",脱不了贪污受贿之嫌还有别的原因,0,news
