"无论她们的躯壳怎么样变化和不同,心却永远一样",她们的躯壳会随着一些条件的变化而变化。,1,lit
哎我一眼就把他看见了.,我是在南京路上看见他的。,0,phone
"他可能是八月底,八月二十八号上美国去.",他现在不在美国,1,phone
"接着又有几个跟着泡了茶,也不问问是谁烧的水,天生该有似的",今天泡茶的五个人都是深谙此道的高手,0,lit
"面对眼前的情景,杨学宗的眼眶湿润了,在场官兵的眼眶也湿润了",当天发生了离别的场景,0,news
"第一,关于开放的范围",第二点和开放有关。,0,news
"从全国各地区的情况看,也是如此",这是对中国的描述,0,news
加强互联网内容建设,互联网是一张有形的网,2,gov
第一部 十四、爱丽丝公寓,有第十五章,0,lit
"一国两制的设计师邓小平高瞻远瞩,他在几天前会见香港基本法起草委员时对基本法草案做出高度评价","邓小平目光短浅,只认可一国一制",2,news
"你挺会说,我看现在你已经跨到政界了,选议员的事现在宣传的怎么样",我之前是政界的,0,tv
"而这个强烈又带有暴力性的时候,这个女方是非常危险的",女方得到了警察的保护,0,tv
"加强农业基础地位,全面发展农村经济",农业和农村问题受到重视,1,gov
怎么在这里遇上你们俩,我和这两个人多年未见,0,lit
"当她们坐在课堂的两头,虽不对视,可彼此都感觉到对方的存在,有一种类似同情的气氛在她们之间滋生出来",她们身处教室,1,lit
"于是就让老师先坐着,自己去厨房给老婆解释",自己让老师在客厅里坐下的,1,lit
"出现在矿工面前的江泽民头戴安全帽,身着蓝色矿工服,脖子上围着白毛巾,脚穿高筒雨鞋,满身煤屑,满脸汗水",江泽民穿了和矿工一样的衣服,1,news
"我,可能还要学三个学期.",我已经学了一段时间了,1,phone
"倒不愿意了,用人用太多.",有人希望用人数量在五人以下。,0,phone
"育幼园开,我就把她送了.",我想把她一直留在家里,2,phone
"呃,下个学期要开始正式上学了.",小明不想去上学,0,phone
比北京的房子还值,这房子有升值空间,1,tv
"真花多少钱都合算用,你知道吗.","只要是合算用的,花一万或一百都是可以的",1,phone
"但是我看见一个网络传言,网络传言肯定不是真的,网络传言说他到美国去造汽车,可是那地方叫什么呢",我奉劝大家不要太相信网络传言。,1,tv
"她不是看不见,而是不愿看程先生的推粹为什么,她只想:程先生就算是一块坚冰,她用满肚肠的热,也能溶化它","程先生很冷淡,她很热情",1,lit
"但是男生也很少就直接从背后拉你的拉链,很少这样干吧",有男生这一概念,1,tv
"只有鸽群,不时从屋顶惊起,陡地飞上天空,不停地盘旋,终于回到屋顶歇歇脚,却又是一阵惊飞",鸽群一直很平静的歇在屋顶,2,lit
"呃,那没,我们早就好了.",我们已经准备好行动了,1,phone
其实倒也不见得是有心浪费,说话人在叱骂浪费人,2,tv
"他突然地昂起脸,爆发道:什么孩子,孩子的,不要这么叫我",他总是把情绪压在心底,2,lit
其实这个会场在我看来已经是很朴实了,这个会场只用了气球和彩带装饰,0,tv
"今年要基本完成省级政府的机构改革,并在部分市县级政府进行机构改革",去年已全面完成省级政府的机构改革。,2,gov
"这里两家共一套的单元,住了很多年,屋角里的蛛网就是证明",房子住了一年以上,1,lit
"鉴于美国和南朝鲜宣布继续举行协作精神联合军事演习,朝鲜北方决定再次暂停北南方的对话",朝鲜南北方对话暂停已有先例。,1,news
蒙古人刻意削弱宋的形象 导致现代人对宋代的看法比较负面,现代人对宋代的看法受到蒙古人影响,1,tv
"对不对,至少远机位你考虑一下这种温差大的地方尽量避免对不对",不同机位的处理方式有多种,1,tv
"我觉得就是说我们经常看到某一种现象,大家都聊,我们锵锵聊一个话题",我们的谈话节目受到了大量观众的欢迎。,0,tv
"吃过饭后,照例远那婴儿玩一会儿,看王琦瑶给她喂了奶,将小拳头塞进嘴巴,很满足地睡熟,便告辞出来",这个人是上门拜访别人家的,1,lit
小林便将菜市场的巧遇原原本本给老婆说了,小林是一个有表达能力的人,1,lit
"我国有上亿市场主体,而且还在不断增加",我国存在有市场的概念,1,gov
"所以,我对这人特别关注,关注这几年我就发现说,他整个伴随着我的这个职业生涯成长,我成长起来了",我特别关注这个人在工作上的成就,0,tv
"这正应了天网恢恢,疏而不漏一说,也是我省纠正行业不正之风的开场锣鼓,着实发人警醒,增人信心",我省将开始纠正行业不正之风。,1,news
"小林的老婆叫小李,没结婚之前,是一个文静的、眉目清秀的姑娘",小李没结婚前很丑,2,lit
"咪蒙,改头换面出来",咪蒙原来影响力很大,0,tv
"你看这是香港中文大学她的学位证明,这个是奥地利的那一间大学",她从懂事开始就一直在当女仆,2,tv
"我也是常常去内地广州深圳,尤其是火车站附近,天桥下面常常就有一个人莫名其妙躺在那儿",我居住在香港,0,tv
推进投资体制改革,投资体制改革需要继续推进。,1,gov
"对,咱懂都不懂人家搞的这个学术",咱是门外汉,1,tv
"其实我觉得我们现在讲社会比较开放了,成年人包括像陈冠希那事当时让我评我是不评的,为什么",我也不想评论陈冠希那件事,1,tv
正在进行的第五届中日围棋擂台赛出现了喜人的前景,中日围棋擂台赛办了五届,1,news
今年是和平共处五项原则提出六十周年,和平共处五项原则已经得到了多个国家的认可,0,gov
这是绍兴电视台记者报道的,绍兴有电视台,1,news
儿童天才是存在的 包括作恶的天才,有些孩子生来就会做坏事。,1,tv
"薇薇总是疯疯傻傻,张牙舞爪的样子,老远能听见她的笑声",薇薇是个没有双手的残疾人。,2,lit
"加强公务员队伍建设,全面提高公务员素质",公务员队伍目前已经达到了最高水平不需要进一步提升自我了。,2,gov
"我在凤凰是拍马屁成精的人物,你们今天可以领略一下",今天是单位举办年会的日子。,0,tv
"入屋犯法罪一经定罪判囚十四年,最高判囚十四年",囚禁是惩罚犯罪的一种方式。,1,tv
大锅饭不是化解矛盾的办法,"疫情期间,大锅饭不起作用",0,news
"主张胆子再大一些,就是鼓励人们敢于创新,敢于实践,敢于试验",人们现在胆子不够大,1,news
"非不能严禁,而是没有认真去禁",严禁的事情落实到位,2,news
"到锅里它不甘心接受成为盘中餐、碗中汤的命运,还得跳,是悲剧英雄",它不想成为食物,1,tv
"王琦瑶不是一个人,而是化开来,弥漫和洋溢在空气里的一个灵样的东西",王琦瑶消失了,0,lit
因为我记得我看着那个水一滴一滴一滴的往下滴,出水口很小,0,tv
大多数外商对出于追求事业的成功而选择来华工作并不后悔,追求事业的成功是来华工作的动力,1,news
"还有一个也是说十个人推,推不动,这个是真的吗",我对这个说法表示怀疑,1,tv
"那里的决心和信念,全是温柔如水","那里的决心和信念十分纯粹,纯粹的温柔。",1,lit
"要在一个中国原则的基础上,努力增强两岸双方政治互信",一个中国的原则在两岸政治关系中是必须被坚守的,1,gov
"蒋丽莉的不见就好像是一种谴责,此情此景,这谴责是叫他们永世不得翻身的",他们直接促成了蒋丽莉不见的结果。,0,lit
我就第二天看到很多,第二天有看到一些东西。,1,tv
"继续有领导、有秩序地发展短期资金市场,组织好资金拆借和其他多种形式的资金融通,为生产和流通服务",资金融通与生产和流通领域无关。,2,gov
听说已陆续来了100多个,可能还会来,0,news
"对呀,所以我就,现在就这样子了.",我经历过一些事情,1,phone
"育儿园也放了,但是他们还可以去啊.",说话人是园长,0,phone
"邢阳的妈妈,一位普通的女工抹着眼泪悄悄地对坐在身旁的老师说",邢阳在学校表现不好,0,news
几位矿工交头接耳地说,几个矿工在说话,1,news
"哎呀,我们没有没有办法嘛,只能这样啦.",我们想过办法,1,phone
"那是给你个赔偿,我来赔偿你一下",你被我开车撞了,0,tv
深入推进简政减税减费,政府会收取税、费。,1,gov
又问去多长时间回来,问了你如何回来,0,lit
为什么吃饭总剩下,饭没有被吃完。,1,tv
"不知自己为什么没有想到,也是因为许久不来这样的地方,倒成个乡巴佬了",我本应该想到的,1,lit
"张永红自知这一切,便格外骄傲,把别人都不放在眼里,却唯独对薇薇迁就,甚至还反过来有些巴结她的",没有任何人巴结薇薇,2,lit
"因是生入,王琦瑶和严师母有些拘束,又是为那样的目的而来,更不好说话",王琦瑶和严师母都是个有啥说啥的人,2,lit
"有时候连个药号都没有,是个食品号",食品号和药号的申请标准是不同的。,1,tv
"他要回来,见我不在,一定会怪我",他来过这里,1,lit
"只有以决战决胜的姿态,取得阶段性的成果,才能推进反腐败斗争长期顺利地开展",反腐败斗争已经进行了一个月,0,news
"严家师母看见她的变化,暗中加了把劲追赶",严家师母能看得见她的变化。,1,lit
"总的来看,当前的国内和国际形势对我国的建设和改革都是有利的",我国与全世界所有国家交好,0,gov
"要录音,有个录音的,他的,他他.",他的录音没有保存下来,0,phone
"王老师,最近我觉得还是进步了很多,要不说老跟您在一块",我最近老和王老师在一起,1,tv
"要稳定和完善出口政策,加快通关便利化改革,扩大跨境电子商务试点",外来货物入境不需要经过海关,2,gov
"李炽明这位说我现在还出诊呢,但是这些名头都是他们导演后来给我按上的,我不知道,我也是悬壶济世什么的",导演把李炽明的事迹拍成了纪录片。,0,tv
"邓小平同志指出:科学技术是生产力,而且是第一生产力",推动生产力发展的方式不止一种,1,news
"外商投资显著增加,投资领域拓宽,投资结构改善,直接投资达到258亿美元,是改革开放以来最多的一年",外商只投资了一个领域,2,gov
"新东西总是叫人高兴,什么都没开始的样子",新东西总是什么都没开始的样子,1,lit
"希望有关部门对此类问题引起重视,对破坏新村整体布局的违章建筑者依法严肃处理,不能让其占半点便宜",没有人关注新村整体布局的事。,2,news
现在婴儿的健康状况仍很严重,婴儿已经完全康复了。,2,news
"随着德国的统一,人们还提出这样一个问题:今后将形成欧洲的德国还是德国的欧洲",所有欧洲人都关心德国与欧洲的关系,0,news
"压减和规范督查检查考核事项,实施“互联网+督查”",修改后的督察检查考核事项比原来好,0,gov
"奶奶老奶奶是农民出身,不论贫富贵贱,她都保佑",老奶奶对于信众供奉的祭祀品非常严格,0,tv
"以转换经营机制为重点的企业改革继续深化,企业自主权逐步落实,市场主体地位得到加强",企业改革的重点是保持原有经营机制,2,gov
"没有啦,你在肯定好奇了.",我刚刚在但是没听清,0,phone
"我们知道一个事情的事实,它是永远可以调查下去的,对吗",还有人不知道这个事情的事实,0,tv
"纪念毛泽东主席诞辰一百周年和播映百部爱国主义影片,收到良好的社会效果",今年是毛泽东诞辰的九十周年,2,gov
"售票处设在海口港客运站,一清早,这里便挤满了人",海口港客运站拆迁了,2,news
"这种争创一流的精神,就是精益求精,讲求效率","精益求精,讲求效率是一种非常值得肯定的精神。",1,news
"哎呀,小小的毛病急的嘞,半死.",他有小毛病。,1,phone
"长脚实在爱莫能助,只得在一旁打下手",长脚跟我关系好,0,lit
"我们预祝这次会议开得好,开得成功","对这个即将举行的会议,我们都十分重视",1,news
这些消息已经为驻金边外交官和记者证实,记者可以证实这些消息。,1,news
"但与此同时,我们在对工作的指导上也有缺点和失误",我们没有指导过工作。,2,gov
合理扩大专项债券使用范围,所有债券使用范围都可以扩大,2,gov
"东部地区加快发展,有利于增强国家财力、物力和科技实力,更好地支持中西部地区发展",中西部地区的发展对东部地区有很强的依赖性,0,gov
"为了适应改革开放和发展有计划商品经济的要求,加强和改善宏观经济调控体系十分重要",加强和改善宏观经济调控体系是唯一的办法,2,gov
各级各类教育进一步发展,"其中,高等教育发展最迅速",0,gov
"哎,是的,小鹿长大多了.",这个人之前没有看过小鹿。,2,phone
"真的,趁机买入是个机会啊",市场中的某个价格曲线在波动,1,tv
"说罢只得把牌收起,哗哗地洗出各种花样,像一把扇子,或像一座桥,把王琦瑶看花了眼",洗牌的人本不想把牌收起,1,lit
海部组阁困难说明了什么,组阁的困难已经解决,2,news
可以办可以办超重行李哎.,行李超重要办理相关手续,1,phone
加强城乡医疗救助、疾病应急救助,城乡医疗救助体系需要改善,1,gov
"那时,他正联系承包一项工程,急于用钱,于是,他盗用了一张不该由他支配的支票",他这种行为是完全合理的,2,news
"努力推动建立公正合理的国际政治经济新秩序,为人类和平与发展的崇高事业作出自己应有的贡献",新秩序是不公平的,2,gov
"中国和巴基斯坦等南亚国家之间长期存在的深厚友谊,近年来得到了进一步的巩固和发展","中国和南亚国家关系好到极致,不能再深入了",2,gov
飞鸿老师在哪个阶段出现,飞鸿老师在所有阶段都出现了,0,tv
他们销售的电器是国家早就明令不准面市的,国家没有出台过与电器相关的规定。,2,news
"要切实加强国有资产管理,做好清产核资工作,保证国有资产保值增值","清产核资工作做不好,国有资产增值保值也可以实现。",2,gov
"收音机是供听评弹,越剧,还有股票行情的,波段都有些难调,丝丝拉拉地响",人们主要通过收音机收听戏剧和股票。,0,lit
"大风厂群体性事件,最后官员有官员认为开枪驱散他觉得开枪可以把人驱散,但是有一个老干部就认为",老干部的意见被采纳,0,tv
中国新任大使向约旦国王递交国书,中国大使在任已经十年了,2,news
"因专门的工具书店在我市从未有过,国内也少见,书店将开业盛况拍了新闻照片,打算送报社以扩大影响",该书店开在美国,0,news
"当军官的父亲,学识很深",父亲学历很高,0,news
"你一讲余秋雨,余秋雨出来一二三四五,下面的人就呆掉了嘛,对不对",你从没了解过余秋雨。,2,tv
"蒋丽莉违反驳的耐心都没了,一下子将床头灯摔了出去",蒋丽莉没有反驳的耐心,1,lit
"我国经济处于快速增长时期,资金紧张问题将长期存在",我国经济快速增长过程中仍存在问题和风险。,1,gov
四八六现在那个也就一万块钱.,所有人都可以支付得起四八六的价格,0,phone
"严师母说:王琦瑶,你快不要说这样的话了,谁嫌弃你了",王琦瑶没发表过意见,2,lit
"没有,其实那时候几个强盗,最主要有三点,让大家觉得非常震惊的",那几个强盗让大家震惊。,1,tv
"我当然看了,我看了,因为你们说要说这话题,我就很认真的读了一遍",我已经知道了话题,1,tv
"对于偷税、漏税、抗税以及从事其他非法经营活动的单位或个人,应当依法给予制裁,触犯刑律的要追究刑事责任",偷税、漏税是非法的,1,gov
"就放假走了,等到开学以后再来考.",开学以后考试,1,phone
黑河外运公司司机吕荣吉早4时就赶来排队等候运货,吕荣吉有计时工具,0,news
"四十多年社会主义建设的巨大成就,去年春夏之交的那场政治风波的平息及其后形势的发展,都充分证明了这一点",去年有一场政治风波被平息了。,1,news
"首届中国国际进口博览会成功举办,海南自贸试验区启动建设",海南自贸试验区的地点在中国海南省,1,gov
"过去的一年,我们坚持独立自主的和平外交政策,把握机遇,应对挑战,主动进取,对外工作成绩显著","我们闭关锁国,不与外界做任何交流对话",2,gov
你大哥他们不回去就对了.,所有人想让大哥们回去,2,phone
对她来讲它是一种幻念,它仅仅对她来讲是个幻念。,1,tv
"照片上的王琦瑶,不是美,而是好看",王琦瑶长得奇丑无比。,2,lit
"过去的一年,我们坚持独立自主的和平外交政策,把握机遇,应对挑战,主动进取,对外工作成绩显著",我们在去年一年所有方面全面退步,2,gov
对这个公式如何理解,这其实不是一个公式,2,news
"关帝庙的背后就是西堰村小学,比起新修的庙宇,显得黯然失色",之前这里没有庙宇,1,news
瑶胞给省委书记写信,瑶胞给省委书记写过不止一封信。,0,news
"这也是上海的小姐同其他小姐的不同之处,她们是主动权在握,相信人的力量",上海小姐相信人的力量。,1,lit
"我们要统一思想、坚定信心,抓住机遇、知难而进,团结一致、艰苦奋斗,争取把今年各个方面的工作做得更好",发言人对今年的工作开展有一定的信心,1,gov
"贯彻依法治国方略,建设廉洁、勤政、务实、高效政府",高效政府是一个目标,1,gov
"广大的县乡镇很多那些无名的人士他们现在有了现代科技的帮助,他们也有了记录并且上载到人类数据库的一个权",所有人的信息都录入了人类数据库,2,tv
"我们预祝这次会议开得好,开得成功",会有外国嘉宾来参加这次会议,0,news
"这日子是无须数的,冬装脱下了,换上春装,接着春装也嫌厚了",这日子会持续一个月,0,lit
"张永红说服下自然有些苦,熬过去就好了",张永红喝过这东西,0,lit
"但是你想如果是没有资本的话,如果是没有资本的话,那一无所有","如果有资本的话,那一无所有。",2,tv
哎后来说是要给我们送到旅馆里去啊.,实际上没有给我们送到旅馆,0,phone
"花圈的挽带上写着焦裕禄精神永存七个字,表达了我们对这位忠诚的共产主义战士、人民的好儿子的崇敬和思念",花圈是当地的百姓自发送过来的,0,news
"段长陈瑞祥患有心脏病和关节炎,衣袋里装着各种药片,而他却坚持连续施工5个月,每天都超过10个小时以上",陈瑞祥每天早上七点开始施工,0,news
"仔细观察琢磨,发现除了食品可口外,环境文化也发挥了大作用",环境文化发挥的是负面作用,2,news
长安田头出现招手停农机劳务服务在秋播中发挥作用,小李生活在长安,0,news
"三次较大幅度提高粮食最低收购价,提价幅度超过20%",粮食最低收购价逐年翻倍,2,gov
"加快收费清单“一张网”建设,让收费公开透明,让乱收费无处藏身",“一张网”建设与乱收费没有丝毫关系,2,gov
"程先生走出电梯,她几乎没有认出来,也是不相信自己的眼睛",她和程先生素不相识,2,lit
"在这城市上空,有多少双这样的眼睛啊",这个城市的空气质量好所以能有这些眼睛。,0,lit
"江南古铜都,地灵人杰多",古铜得到开发,0,news
"他一直说他加入美国籍他非常地挣扎,他年轻的时候,他参加过保钓",他参加保钓运动那一年才25岁,0,tv
你知道我在加拿大电视上.,我在加拿大电视上看到了五十个频道。,0,phone
"对呀,我怎么知道他戒牒是真的还是假的",我已经戒牒了,0,tv
"王琦瑶先不回答,然后笑了笑说:办什么满月酒",一个月前有孩子出生。,1,lit
"加强基础设施建设,不仅可以拉动当前经济增长,还可以增强经济发展的后劲",基础设施建设只有一种好处,2,gov
"就是说,国外也是一种化纤的哦.",国外与国内的产品差价巨大,0,phone
"没有,这次确实是住的最长一次在纽约,终于把纽约家给住热乎了,差不多10个月吧没回来",之前最长的一次是6个月,0,tv
"他说:我是一个部长,买了劣质鞋能及时退换",市面上有兜售劣质鞋的商家。,1,news
它其实已经到十五分钟了.,它在十五分钟前走了,2,phone
电信、航空等行业重组迈出重要步伐,航海行业重组也迈出了重要步伐。,0,gov
"交通运输的紧张状况,已经成为当前我国经济和社会生活中的突出问题,必须把发展交通运输放在更为重要的地位",西部面临的交通运输问题尤为严重,0,gov
"全都处理了,,还有你这个冰箱啊.",说话人要搬家了,0,phone
"咪蒙,改头换面出来",咪蒙是一个组织,0,tv
你是夸他这稿子是,这稿子的文字优美,0,tv
再一想:他能为什么呢,问题和他有关,1,lit
我想给他十块钱他肯定不要.,我赔他十块钱因为我摔坏了他的笔,0,phone
"可麻雀却是媚俗的,飞也飞不高的",鸽子飞得很高。,0,lit
"他说:现在进口的多是农业生产资料,是今年春耕所需要的,耽误不得",春耕所需要的资料已经全部准备完毕,2,news
"雪天的太阳,有和没有也一样,没有了时辰似的",下雪时候判断时间是有困难的,1,lit
"哎,这是一件事,还有啊.",之前说过两件事,0,phone
"什么叫陶醉,这就是陶醉",陶醉是水果名字,2,lit
日美两国间存在的主要问题是贸易不平衡,日美两国间有主要问题存在,1,news
王八是干什么功用的,“我”的面前有一只王八,0,tv
"威海啊,呃,告诉你,风景还不错.",威海的风景没有什么好看的,2,phone
"其实我觉得我们现在讲社会比较开放了,成年人包括像陈冠希那事当时让我评我是不评的,为什么",我当时评论了陈冠希那事,2,tv
"我没打听到什么消息,但是我这几年采访遇到过好几起",相关的采访并不是个例,1,tv
"李科长有一个同学,在某大机关当司长,看,都给我写了信",我不认识李科长和他同学,2,lit
加强社会治安综合治理,当地治安很差。,0,gov
刘震云北大毕业典礼演讲走红:我们民族最缺的就是笨人,北大举办了毕业典礼,1,tv
"没有,这次确实是住的最长一次在纽约,终于把纽约家给住热乎了,差不多10个月吧没回来",我在纽约有家,1,tv
"要么问题出在阿姨身上,阿姨不喜欢她,罚她站了墙根或是让她当众出丑,伤了她的自尊心,使她害怕再见阿姨",阿姨让她当众出丑会损害她的自尊心,1,lit
于是用户都转而去买乡镇企业生产的寿命短但价格低的产品,乡镇的企业也在发展了,1,news
那个也是人民网的,那个是腾讯新闻的,2,tv
子东也是那个年代的名字,那个年代没有一个人叫子东,2,tv
"我国金融运行平稳,金融改革取得重要进展",金融改革是我国金融运行平稳的原因之一,1,gov
"他说,美国与拉美国家之间是存在问题的,因此我现在来到这里,重申我们的友谊",他表面上想要化解两国矛盾。,1,news
"对,都都都年纪挺大的,干吗找.",不找年纪大的。,1,phone
深化公立医院综合改革,这次的改革要比从前的改革更加全面。,0,gov
"就是利益了自己,祸害了国家和民族,对吧",这对国家和民族有害处,1,tv
"王琦瑶惯在李主任的怀里,心是落了他的,很塌实的感觉",王琦瑶和李主任不认识,2,lit
"来到井底车场,江泽民低头上了矿车,和山西省委书记李立功、矿长王季仁坐在一起",江泽民穿了西装外套,0,news
"逐步实行中等职业教育免费,今年先从农村家庭经济困难学生和涉农专业做起",后年就能够全面实现中等职业教育免费,0,gov
"不是突然无缘无故被拿走了,是因为按照官司,他那个要分给他死去的老婆的家人作为赔偿金的一部分",他去年就去世了,2,tv
电话那个传真跟你地址都给她啦.,这些信息对她毫无意义,2,phone
"我们小孩挺挺好,嗯,我妹比我小.",我和妹妹都挺好,1,phone
"蒋丽莉听了王琦瑶这一席话,心想方才被她看成小孩并不吃亏,这些道理是可与做她母亲的人去平齐的",蒋丽莉和王琦瑶是好朋友,0,lit
"我我送去,就是放假前就送去了呀.",东西有一段时间在我这里过。,1,phone
"而且曹老师,作家他就是说话含沙射影,旁敲侧击,他跟学者不一样",不同身份的人说话风格也有区别,1,tv
工业生产、交通运输和邮电事业持续发展,工业生产已经停止生产了,2,gov
"但问题是这符号能说出什么吗,现在谁都可以买个闪啊闪,谁都可以买一个包包是假的你也不知道",有符号的包包一定是真的,2,tv
"近几年来外贸体制改革的方向是正确的,成绩是主要的",外贸体制改革宣告失败。,2,gov
"当然了,当然我这身材等于男模横着放,所以我不走秀,我坐秀",男模都不喜欢老是坐着,0,tv
推动传统产业改造提升,可以丢掉传统产业,2,gov
"今年要适当调整粮棉和能源价格,以调动广大农民的生产积极性,支持能源工业的发展,促进能源的节约","目前我国所有能源都十分充足,根本不需要节约",2,gov
"议论者,不同见解的交流和传播是也",观点不同才有议论,1,news
"首届中国国际进口博览会成功举办,海南自贸试验区启动建设",中国国际进口博览会已经连续举办了3届,2,gov
"因此,他开始从根本上怀疑有没有什么两情相悦",所有人都对两情相悦十分笃定,2,lit
"投资者的资金大笔大笔地被蚕食,钱款一天一天地减少,沈太福在想金蝉脱完之计",沈太福赚钱赚到手软,2,news
"价格和价值等同是其外在形式,等价交换中蕴含的公平则是一种内在的机制",非等价交换中也蕴含着公平,0,news
"我,可能还要学三个学期.","我学得很好了,不需要继续学习了",2,phone
"邢阳的妈妈,一位普通的女工抹着眼泪悄悄地对坐在身旁的老师说",邢阳妈妈很高兴,2,news
"结合实施重点产业调整振兴规划,加快灾区产业重建与发展",加快灾区产业重建发展是重点产业调整振兴计划的一环,1,gov
科技创新本质上是人的创造性活动,"除了创造性活动外,人还有其他活动",1,gov
"老婆一有这种脸色,肯定有好事",我觉得自己不了解老婆,2,lit
"她们便-一解释给他听,他一下子成了个乖孩子,人们把他以往的淘气都原谅了",她们讲话时漫不经心,2,lit
范雨素与余秀华是完全相反的类型,"两人虽然是相反的类型,但最后都受到网络和市场的影响",0,tv
"他所以去见姨母,是为了同她商量去苏联的事情",他与姨母就是否去苏联这件事进行了协商,1,lit
"是啊,多,多活动活动.",有人在锻炼身体,0,phone
"这种争创一流的精神,就是精益求精,讲求效率",做事追求完美有利于打造一流。,0,news
"我也完全没想到,而且郭冠英的这个言论,之前的时候在台湾已经引起轩然大波了",郭冠英的言论在之前并没有引起我的注意,0,tv
"他们真是绝望,但又不是绝望到底,而是暗怀苟且之心",他们中有男人和女人,0,lit
"呃别别别闹那个了啊,折腾.",说话者结巴,0,phone
"这是心也甘情也愿的囚禁,自己禁自己的",自禁是克制自己的欲望。,0,lit
"加强和改善宏观调控,保持经济平稳较快发展",经济发展但是我国的GDP下降了,2,gov
"健全企业职工工资决定和正常增长机制,推进工资集体协商,构建和谐劳动关系","企业职工工资只要保持最初水平,劳动关系就和谐了。",2,gov
她说:你又嘲笑我,“你”和她的关系还不错。,0,lit
"你教育,你教育那就对了.",有人需要被教育,1,phone
而且其实不是那么贵的.,东西不贵,0,phone
不是啊我-我那个裤子已经都给他.,他手上没有那条裤子,0,phone
"我觉得怎么穿了一身大红裙子,要从武汉飞到巴黎,还是一家三口",大红裙子在去年被我送给姐姐了,2,tv
"一顿饭有声有色地结束,长脚又要付钱,并且力不可挡",长脚是在和自己的朋友一起吃饭,0,lit
"而且是被一个日本男人,说是跟那个姐姐有过点什么情感,金钱纠葛,你整天做新闻评论,你对这事了解什么",姐姐和日本男人有过不正当关系,0,tv
"孩子还在哇哇大哭,任志庆却昏死过去,鲜血从他身上流出",孩子还活着。,1,news
名不符实的撤军方案,"有更好的方案,但却采用了撤军方案",0,news
"我真报警了,我就觉得这孩子以后就是社会的孩子",我与这个孩子友好相处,2,tv
"所以,我对这人特别关注,关注这几年我就发现说,他整个伴随着我的这个职业生涯成长,我成长起来了","我一直在家啃老,从没有过正经工作",2,tv
"毛线是用她旧毛衣拆下的,有点断头,一边接一边织,进度很慢的",织毛衣不需要毛线,2,lit
"深化综合行政执法改革,清理规范行政处罚事项,坚决治理多头检查、重复检查",已经进行过行政改革但不完善,1,gov
"加强政法队伍建设,发挥公安机关和武警部队在维护社会稳定中的重要作用",公安部门危害社会稳定,2,gov
"上述这些领域的项目,有些可以通过收费偿还投资",一些领域的项目不可以通过收费偿还投资。,1,gov
就好象小小小王是种衣服一样的.,小王是一名裁缝,0,phone
"再有一个,我要跟您汇报我的一个改变,就是闻过则喜,我体会到了",我不懂得闻过则善的意思,2,tv
"事实上,这并不是因为它有什么振奋人心的业绩,唯一的原因就是沈太福炮制出的高达24%的年集资款利息",年集资本利息是沈太福炮制的,1,news
这种核武器的部署和更新换代直接影响西德的安全,这种核武器的部署和更新需要花费很多金钱和时间。,0,news
新华社记者陈光明,陈光明很喜欢自己的工作,0,news
"她想,他们怎么会记起了三小姐,连她自己都快忘了",三小姐一直被人们惦记,2,lit
他们说他们是什么人,他们都是哑巴,2,tv
所以它每个人的头上都戴了头盔.,头盔是五颜六色各不相同的,0,phone
"那,别的,没什么了,啊.",之前我还讲了其他事情,1,phone
"挺好的,叫枝梅注意安全哦.",枝梅要做某件有风险的事情。,0,phone
"其实我告诉你哦,之皓知道啦.",这件事情没有人知道,2,phone
"哦,我们那个,谁,那个姜欣.",我们认识姜欣。,1,phone
广州火车站买票记,广州有火车站,1,news
"就是喜欢就觉得我说的就是对的,我说的无论如何都是对的",我不喜欢别人指出我的错误。,1,tv
"只有人民监督政府,政府才不会懈怠",人民通过要求政府信息公开监督政府。,0,gov
"学习雷锋,重要的是要抓住实质",抓住实质是学习雷锋的重点之一。,1,news
"在清理中查处了一批违法违纪案件,其中包括一些大案要案",这次清理没有清除全部的大案要案,0,gov
"头发是学生头,稍长些,梳向一边,露出白净的额头",头发的主人是一位学生,0,lit
"做完吃完,小林也到了回家的时候",小林回家的时间很随意。,2,lit
五要继续实施科教兴国战略、人才强国战略和知识产权战略,其中科教兴国战略是最根本的战略。,0,gov
"越是刻意追求,苦心经营,越是不达",有时候会产生事与愿违的效果。,1,lit
其他商业银行和政策性银行也要深化改革,金融领域将完全维持现状。,2,gov
"停了一会儿,蒋丽莉说:是程先生托我来看你的",蒋丽莉与程先生认识,1,lit
台北会旗升起的那一刻,台北有自己的会旗,1,news
"美苏两个超级大国,以及几乎所有的欧洲国家都被卷入这场有关欧洲前途和稳定的争论",一个月后会爆发一场战争,0,news
"充分发扬民主,不断完善迅速反映社情民意的机制,使人民的意愿在政府工作中真正得到体现",政府工作已经能真正体现人民的意愿,2,gov
"提高产业发展和集聚人口能力,促进农业转移人口就近从业",人口分散生产成为流行,0,gov
"过去的一年,我们坚持独立自主的和平外交政策,把握机遇,应对挑战,主动进取,对外工作成绩显著",我们没有任何对外政策,2,gov
"从这一次开始,搬家在唐启文成了家常便饭",唐启文这次搬家是从小镇搬到省会。,0,news
"目前,特区不少国有企业经济效益不佳",特区所有企业的经济效益全都表现良好,2,news
前天那两人才从日本回来.,他们俩在日本待了一周,0,phone
"他是承留乡孔庄村的农民,名叫孔凡贞",孔庄村的人只有他姓孔。,2,news
